Ns	time/s	<Ewe>/V	I/mA	
8	1.045651573584619E+003	1.8190007E+000	9.5124746E+003
8	1.045751573582093E+003	1.8189794E+000	9.5160410E+003
8	1.045851573579566E+003	1.8189868E+000	9.5140029E+003
8	1.045951573577040E+003	1.8189852E+000	9.5124746E+003
8	1.046051573574514E+003	1.8189911E+000	9.5134941E+003
8	1.046151573571988E+003	1.8189796E+000	9.5140029E+003
8	1.046251573569461E+003	1.8189948E+000	9.5175693E+003
8	1.046351573566935E+003	1.8190217E+000	9.5129844E+003
8	1.046451573564409E+003	1.8189957E+000	9.5180801E+003
8	1.046551573561883E+003	1.8189870E+000	9.5129844E+003
8	1.046651573559357E+003	1.8189783E+000	9.5094170E+003
8	1.046751573556830E+003	1.8189795E+000	9.5134941E+003
8	1.046851573554304E+003	1.8189741E+000	9.5180801E+003
8	1.046951573551778E+003	1.8189631E+000	9.5155313E+003
8	1.047051573549252E+003	1.8189453E+000	9.5140029E+003
8	1.047151573546726E+003	1.8189459E+000	9.5109463E+003
8	1.047251573544199E+003	1.8189429E+000	9.5155313E+003
8	1.047351573541673E+003	1.8189399E+000	9.5134941E+003
8	1.047451573539147E+003	1.8189225E+000	9.5099277E+003
8	1.047551573536621E+003	1.8189194E+000	9.5104375E+003
8	1.047651573534095E+003	1.8189399E+000	9.5104375E+003
8	1.047751573531568E+003	1.8189056E+000	9.5119658E+003
8	1.047851573529042E+003	1.8188953E+000	9.5129844E+003
8	1.047951573526516E+003	1.8188866E+000	9.5089092E+003
8	1.048051573523990E+003	1.8189063E+000	9.5129844E+003
8	1.048151573521463E+003	1.8189169E+000	9.5124746E+003
8	1.048251573518937E+003	1.8189224E+000	9.5180801E+003
8	1.048351573516411E+003	1.8189453E+000	9.5145127E+003
8	1.048451573513885E+003	1.8189805E+000	9.5129844E+003
8	1.048551573511359E+003	1.8189906E+000	9.5145127E+003
8	1.048651573508832E+003	1.8190104E+000	9.5094170E+003
8	1.048751573506306E+003	1.8190300E+000	9.5185889E+003
8	1.048851573503780E+003	1.8190759E+000	9.5160410E+003
8	1.048951573501254E+003	1.8190862E+000	9.5211357E+003
8	1.049051573498728E+003	1.8190933E+000	9.5119658E+003
8	1.049151573496201E+003	1.8191079E+000	9.5150225E+003
8	1.049251573493675E+003	1.8191304E+000	9.5094170E+003
8	1.049351573491149E+003	1.8191369E+000	9.5140029E+003
8	1.049451573488623E+003	1.8191482E+000	9.5129844E+003
8	1.049551573486096E+003	1.8191553E+000	9.5165508E+003
8	1.049651573483570E+003	1.8191704E+000	9.5145127E+003
8	1.049751573481044E+003	1.8191752E+000	9.5119658E+003
8	1.049851573478518E+003	1.8191770E+000	9.5063604E+003
8	1.049951573475992E+003	1.8191971E+000	9.5165508E+003
8	1.050051573473465E+003	1.8191891E+000	9.5094170E+003
8	1.050151573470939E+003	1.8191786E+000	9.5104375E+003
8	1.050251573468413E+003	1.8191944E+000	9.5124746E+003
8	1.050351573465887E+003	1.8191860E+000	9.5129844E+003
8	1.050451573463361E+003	1.8191727E+000	9.5165508E+003
8	1.050551573460834E+003	1.8191535E+000	9.5155313E+003
8	1.050651573458308E+003	1.8191628E+000	9.5114561E+003
8	1.050751573455782E+003	1.8191760E+000	9.5190986E+003
8	1.050851573453256E+003	1.8191544E+000	9.5134941E+003
8	1.050951573450729E+003	1.8191582E+000	9.5114561E+003
8	1.051051573448203E+003	1.8191682E+000	9.5150225E+003
8	1.051151573445677E+003	1.8191710E+000	9.5150225E+003
8	1.051251573443151E+003	1.8191586E+000	9.5134941E+003
8	1.051351573440625E+003	1.8191583E+000	9.5145127E+003
8	1.051451573438098E+003	1.8191535E+000	9.5180801E+003
8	1.051551573435572E+003	1.8191448E+000	9.5160410E+003
8	1.051651573433046E+003	1.8191285E+000	9.5124746E+003
8	1.051751573430520E+003	1.8191315E+000	9.5221553E+003
8	1.051851573427994E+003	1.8191391E+000	9.5078887E+003
8	1.051951573425467E+003	1.8191514E+000	9.5185889E+003
8	1.052051573422941E+003	1.8191440E+000	9.5134941E+003
8	1.052151573420415E+003	1.8191396E+000	9.5134941E+003
8	1.052251573417889E+003	1.8191576E+000	9.5124746E+003
8	1.052351573415363E+003	1.8191578E+000	9.5170596E+003
8	1.052451573412836E+003	1.8191513E+000	9.5155313E+003
8	1.052551573410310E+003	1.8191501E+000	9.5114561E+003
8	1.052651573407784E+003	1.8191659E+000	9.5134941E+003
8	1.052751573405258E+003	1.8191538E+000	9.5165508E+003
8	1.052851573402731E+003	1.8191452E+000	9.5160410E+003
8	1.052951573400205E+003	1.8191525E+000	9.5104375E+003
8	1.053051573397679E+003	1.8191652E+000	9.5083984E+003
8	1.053151573395153E+003	1.8191509E+000	9.5165508E+003
8	1.053251573392627E+003	1.8191620E+000	9.5190986E+003
8	1.053351573390100E+003	1.8191777E+000	9.5134941E+003
8	1.053451573387574E+003	1.8191762E+000	9.5114561E+003
8	1.053551573385048E+003	1.8191640E+000	9.5083984E+003
8	1.053651573382522E+003	1.8191653E+000	9.5155313E+003
8	1.053751573379996E+003	1.8191723E+000	9.5068701E+003
8	1.053851573377469E+003	1.8191864E+000	9.5129844E+003
8	1.053951573374943E+003	1.8191801E+000	9.5211357E+003
8	1.054051573372417E+003	1.8191850E+000	9.5099277E+003
8	1.054151573369891E+003	1.8191938E+000	9.5114561E+003
8	1.054251573367364E+003	1.8192019E+000	9.5175693E+003
8	1.054351573364838E+003	1.8191853E+000	9.5140029E+003
8	1.054451573362312E+003	1.8191744E+000	9.5119658E+003
8	1.054551573359786E+003	1.8191971E+000	9.5119658E+003
8	1.054651573357260E+003	1.8191698E+000	9.5160410E+003
8	1.054751573354733E+003	1.8191664E+000	9.5048320E+003
8	1.054851573352207E+003	1.8191563E+000	9.5104375E+003
8	1.054951573349681E+003	1.8191622E+000	9.5129844E+003
8	1.055051573347155E+003	1.8191208E+000	9.5114561E+003
8	1.055151573344629E+003	1.8191102E+000	9.5089092E+003
8	1.055251573342102E+003	1.8191197E+000	9.5145127E+003
8	1.055351573339576E+003	1.8191437E+000	9.5180801E+003
8	1.055451573337050E+003	1.8191171E+000	9.5109463E+003
8	1.055551573334524E+003	1.8191125E+000	9.5190986E+003
8	1.055651573331998E+003	1.8191221E+000	9.5114561E+003
8	1.055751573329471E+003	1.8191510E+000	9.5170596E+003
8	1.055851573326945E+003	1.8191607E+000	9.5140029E+003
8	1.055951573324419E+003	1.8191653E+000	9.5124746E+003
8	1.056051573321893E+003	1.8191763E+000	9.5129844E+003
8	1.056151573319366E+003	1.8192071E+000	9.5104375E+003
8	1.056251573316840E+003	1.8192394E+000	9.5196084E+003
8	1.056351573314314E+003	1.8192353E+000	9.5129844E+003
8	1.056451573311788E+003	1.8192450E+000	9.5078887E+003
8	1.056551573309262E+003	1.8192714E+000	9.5140029E+003
8	1.056651573306735E+003	1.8193135E+000	9.5175693E+003
8	1.056751573304209E+003	1.8193114E+000	9.5170596E+003
8	1.056851573301683E+003	1.8193239E+000	9.5175693E+003
8	1.056951573299157E+003	1.8193415E+000	9.5119658E+003
8	1.057051573296631E+003	1.8193716E+000	9.5165508E+003
8	1.057151573294104E+003	1.8193791E+000	9.5134941E+003
8	1.057251573291578E+003	1.8193905E+000	9.5175693E+003
8	1.057351573289052E+003	1.8194104E+000	9.5150225E+003
8	1.057451573286526E+003	1.8194304E+000	9.5119658E+003
8	1.057551573283999E+003	1.8194323E+000	9.5155313E+003
8	1.057651573281473E+003	1.8194375E+000	9.5068701E+003
8	1.057751573278947E+003	1.8194489E+000	9.5094170E+003
8	1.057851573276421E+003	1.8194640E+000	9.5129844E+003
8	1.057951573273895E+003	1.8194418E+000	9.5129844E+003
8	1.058051573271368E+003	1.8194499E+000	9.5140029E+003
8	1.058151573268842E+003	1.8194628E+000	9.5119658E+003
8	1.058251573266316E+003	1.8194637E+000	9.5124746E+003
8	1.058351573263790E+003	1.8194590E+000	9.5196084E+003
8	1.058451573261264E+003	1.8194487E+000	9.5089092E+003
8	1.058551573258737E+003	1.8194551E+000	9.5114561E+003
8	1.058651573256211E+003	1.8194449E+000	9.5124746E+003
8	1.058751573253685E+003	1.8194396E+000	9.5114561E+003
8	1.058851573251159E+003	1.8194355E+000	9.5124746E+003
8	1.058951573248632E+003	1.8194433E+000	9.5140029E+003
8	1.059051573246106E+003	1.8194314E+000	9.5129844E+003
8	1.059151573243580E+003	1.8194233E+000	9.5089092E+003
8	1.059251573241054E+003	1.8194261E+000	9.5099277E+003
8	1.059351573238528E+003	1.8194274E+000	9.5190986E+003
8	1.059451573236001E+003	1.8194222E+000	9.5094170E+003
8	1.059551573233475E+003	1.8194159E+000	9.5109463E+003
8	1.059651573230949E+003	1.8194344E+000	9.5119658E+003
8	1.059751573228423E+003	1.8194325E+000	9.5134941E+003
8	1.059851573225897E+003	1.8194265E+000	9.5119658E+003
8	1.059951573223370E+003	1.8194309E+000	9.5134941E+003
8	1.060051573220844E+003	1.8194394E+000	9.5145127E+003
8	1.060151573218318E+003	1.8194283E+000	9.5140029E+003
8	1.060251573215792E+003	1.8194195E+000	9.5165508E+003
8	1.060351573213266E+003	1.8194157E+000	9.5165508E+003
8	1.060451573210739E+003	1.8194225E+000	9.5099277E+003
8	1.060551573208213E+003	1.8194113E+000	9.5134941E+003
8	1.060651573205687E+003	1.8193959E+000	9.5140029E+003
8	1.060751573203161E+003	1.8193977E+000	9.5155313E+003
8	1.060851573200634E+003	1.8194096E+000	9.5124746E+003
8	1.060951573198108E+003	1.8193878E+000	9.5236836E+003
8	1.061051573195582E+003	1.8193692E+000	9.5094170E+003
8	1.061151573193056E+003	1.8193527E+000	9.5165508E+003
8	1.061251573190530E+003	1.8193548E+000	9.5114561E+003
8	1.061351573188003E+003	1.8193580E+000	9.5094170E+003
8	1.061451573185477E+003	1.8193681E+000	9.5134941E+003
8	1.061551573182951E+003	1.8193619E+000	9.5104375E+003
8	1.061651573180425E+003	1.8193787E+000	9.5140029E+003
8	1.061751573177899E+003	1.8193737E+000	9.5134941E+003
8	1.061851573175372E+003	1.8193748E+000	9.5190986E+003
8	1.061951573172846E+003	1.8193932E+000	9.5089092E+003
8	1.062051573170320E+003	1.8193974E+000	9.5124746E+003
8	1.062151573167794E+003	1.8193917E+000	9.5140029E+003
8	1.062251573165267E+003	1.8194088E+000	9.5145127E+003
8	1.062351573162741E+003	1.8194352E+000	9.5124746E+003
8	1.062451573160215E+003	1.8194584E+000	9.5170596E+003
8	1.062551573157689E+003	1.8194611E+000	9.5150225E+003
8	1.062651573155163E+003	1.8194726E+000	9.5185889E+003
8	1.062751573152636E+003	1.8195003E+000	9.5196084E+003
8	1.062851573150110E+003	1.8195132E+000	9.5114561E+003
8	1.062951573147584E+003	1.8195058E+000	9.5119658E+003
8	1.063051573145058E+003	1.8195148E+000	9.5109463E+003
8	1.063151573142532E+003	1.8195279E+000	9.5114561E+003
8	1.063251573140005E+003	1.8195583E+000	9.5089092E+003
8	1.063351573137479E+003	1.8195351E+000	9.5104375E+003
8	1.063451573134953E+003	1.8195329E+000	9.5140029E+003
8	1.063551573132427E+003	1.8195398E+000	9.5145127E+003
8	1.063651573129901E+003	1.8195312E+000	9.5129844E+003
8	1.063751573127374E+003	1.8195493E+000	9.5094170E+003
8	1.063851573124848E+003	1.8195517E+000	9.5114561E+003
8	1.063951573122322E+003	1.8195596E+000	9.5089092E+003
8	1.064051573119796E+003	1.8195682E+000	9.5124746E+003
8	1.064151573117269E+003	1.8195474E+000	9.5145127E+003
8	1.064251573114743E+003	1.8195374E+000	9.5160410E+003
8	1.064351573112217E+003	1.8195399E+000	9.5175693E+003
8	1.064451573109691E+003	1.8195531E+000	9.5109463E+003
8	1.064551573107165E+003	1.8195465E+000	9.5124746E+003
8	1.064651573104638E+003	1.8195335E+000	9.5145127E+003
8	1.064751573102112E+003	1.8195423E+000	9.5119658E+003
8	1.064851573099586E+003	1.8195456E+000	9.5129844E+003
8	1.064951573097060E+003	1.8195708E+000	9.5216455E+003
8	1.065051573094534E+003	1.8195838E+000	9.5155313E+003
8	1.065151573092007E+003	1.8196101E+000	9.5175693E+003
8	1.065251573089481E+003	1.8196167E+000	9.5185889E+003
8	1.065351573086955E+003	1.8196353E+000	9.5068701E+003
8	1.065451573084429E+003	1.8196542E+000	9.5129844E+003
8	1.065551573081902E+003	1.8196805E+000	9.5109463E+003
8	1.065651573079376E+003	1.8196806E+000	9.5073799E+003
8	1.065751573076850E+003	1.8196812E+000	9.5048320E+003
8	1.065851573074324E+003	1.8196990E+000	9.5104375E+003
8	1.065951573071798E+003	1.8197161E+000	9.5165508E+003
8	1.066051573069271E+003	1.8197029E+000	9.5124746E+003
8	1.066151573066745E+003	1.8196956E+000	9.5129844E+003
8	1.066251573064219E+003	1.8197134E+000	9.5145127E+003
8	1.066351573061693E+003	1.8197166E+000	9.5155313E+003
8	1.066451573059167E+003	1.8197030E+000	9.5073799E+003
8	1.066551573056640E+003	1.8197086E+000	9.5165508E+003
8	1.066651573054114E+003	1.8197091E+000	9.5165508E+003
8	1.066751573051588E+003	1.8197275E+000	9.5180801E+003
8	1.066851573049062E+003	1.8197021E+000	9.5140029E+003
8	1.066951573046535E+003	1.8196905E+000	9.5170596E+003
8	1.067051573044009E+003	1.8196836E+000	9.5145127E+003
8	1.067151573041483E+003	1.8196815E+000	9.5089092E+003
8	1.067251573038957E+003	1.8196536E+000	9.5180801E+003
8	1.067351573036431E+003	1.8196362E+000	9.5104375E+003
8	1.067451573033904E+003	1.8196334E+000	9.5170596E+003
8	1.067551573031378E+003	1.8196237E+000	9.5150225E+003
8	1.067651573028852E+003	1.8196081E+000	9.5180801E+003
8	1.067751573026326E+003	1.8196012E+000	9.5190986E+003
8	1.067851573023800E+003	1.8196001E+000	9.5150225E+003
8	1.067951573021273E+003	1.8195908E+000	9.5155313E+003
8	1.068051573018747E+003	1.8195915E+000	9.5140029E+003
8	1.068151573016221E+003	1.8195860E+000	9.5134941E+003
8	1.068251573013695E+003	1.8195931E+000	9.5109463E+003
8	1.068351573011169E+003	1.8195755E+000	9.5150225E+003
8	1.068451573008642E+003	1.8195636E+000	9.5099277E+003
8	1.068551573006116E+003	1.8195511E+000	9.5099277E+003
8	1.068651573003590E+003	1.8195482E+000	9.5150225E+003
8	1.068751573001064E+003	1.8195499E+000	9.5160410E+003
8	1.068851572998537E+003	1.8195279E+000	9.5165508E+003
8	1.068951572996011E+003	1.8195225E+000	9.5165508E+003
8	1.069051572993485E+003	1.8195310E+000	9.5099277E+003
8	1.069151572990959E+003	1.8195229E+000	9.5078887E+003
8	1.069251572988433E+003	1.8195120E+000	9.5140029E+003
8	1.069351572985906E+003	1.8195046E+000	9.5129844E+003
8	1.069451572983380E+003	1.8195140E+000	9.5109463E+003
8	1.069551572980854E+003	1.8195206E+000	9.5124746E+003
8	1.069651572978328E+003	1.8195105E+000	9.5124746E+003
8	1.069751572975802E+003	1.8195165E+000	9.5145127E+003
8	1.069851572973275E+003	1.8195248E+000	9.5160410E+003
8	1.069951572970749E+003	1.8195119E+000	9.5216455E+003
8	1.070051572968223E+003	1.8195041E+000	9.5145127E+003
8	1.070151572965697E+003	1.8195152E+000	9.5150225E+003
8	1.070251572963170E+003	1.8195173E+000	9.5068701E+003
8	1.070351572960644E+003	1.8195019E+000	9.5160410E+003
8	1.070451572958118E+003	1.8194858E+000	9.5165508E+003
8	1.070551572955592E+003	1.8194845E+000	9.5119658E+003
8	1.070651572953066E+003	1.8194991E+000	9.5145127E+003
8	1.070751572950539E+003	1.8194793E+000	9.5221553E+003
8	1.070851572948013E+003	1.8194729E+000	9.5134941E+003
8	1.070951572945487E+003	1.8194695E+000	9.5099277E+003
8	1.071051572942961E+003	1.8194762E+000	9.5104375E+003
8	1.071151572940435E+003	1.8194654E+000	9.5150225E+003
8	1.071251572937908E+003	1.8194569E+000	9.5063604E+003
8	1.071351572935382E+003	1.8194631E+000	9.5134941E+003
8	1.071451572932856E+003	1.8194736E+000	9.5119658E+003
8	1.071551572930330E+003	1.8194445E+000	9.5134941E+003
8	1.071651572927804E+003	1.8194356E+000	9.5170596E+003
8	1.071751572925277E+003	1.8194325E+000	9.5124746E+003
8	1.071851572922751E+003	1.8194352E+000	9.5134941E+003
8	1.071951572920225E+003	1.8194352E+000	9.5160410E+003
8	1.072051572917699E+003	1.8194358E+000	9.5078887E+003
8	1.072151572915172E+003	1.8194398E+000	9.5185889E+003
8	1.072251572912646E+003	1.8194488E+000	9.5155313E+003
8	1.072351572910120E+003	1.8194196E+000	9.5221553E+003
8	1.072451572907594E+003	1.8194200E+000	9.5129844E+003
8	1.072551572905068E+003	1.8194407E+000	9.5104375E+003
8	1.072651572902541E+003	1.8194456E+000	9.5089092E+003
8	1.072751572900015E+003	1.8194392E+000	9.5114561E+003
8	1.072851572897489E+003	1.8194294E+000	9.5104375E+003
8	1.072951572894963E+003	1.8194498E+000	9.5119658E+003
8	1.073051572892437E+003	1.8194507E+000	9.5160410E+003
8	1.073151572889910E+003	1.8194555E+000	9.5114561E+003
8	1.073251572887384E+003	1.8194584E+000	9.5150225E+003
8	1.073351572884858E+003	1.8194684E+000	9.5119658E+003
8	1.073451572882332E+003	1.8194778E+000	9.5150225E+003
8	1.073551572879805E+003	1.8194797E+000	9.5175693E+003
8	1.073651572877279E+003	1.8194968E+000	9.5124746E+003
8	1.073751572874753E+003	1.8194997E+000	9.5099277E+003
8	1.073851572872227E+003	1.8195004E+000	9.5160410E+003
8	1.073951572869701E+003	1.8195107E+000	9.5129844E+003
8	1.074051572867174E+003	1.8195215E+000	9.5140029E+003
8	1.074151572864648E+003	1.8195683E+000	9.5175693E+003
8	1.074251572862122E+003	1.8195882E+000	9.5073799E+003
8	1.074351572859596E+003	1.8195992E+000	9.5190986E+003
8	1.074451572857070E+003	1.8196090E+000	9.5104375E+003
8	1.074551572854543E+003	1.8196539E+000	9.5094170E+003
8	1.074651572852017E+003	1.8196415E+000	9.5145127E+003
8	1.074751572849491E+003	1.8196472E+000	9.5124746E+003
8	1.074851572846965E+003	1.8196534E+000	9.5104375E+003
8	1.074951572844438E+003	1.8196917E+000	9.5119658E+003
8	1.075051572841912E+003	1.8196993E+000	9.5140029E+003
8	1.075151572839386E+003	1.8196976E+000	9.5124746E+003
8	1.075251572836860E+003	1.8197033E+000	9.5150225E+003
8	1.075351572834334E+003	1.8197153E+000	9.5073799E+003
8	1.075451572831807E+003	1.8197267E+000	9.5134941E+003
8	1.075551572829281E+003	1.8197209E+000	9.5206270E+003
8	1.075651572826755E+003	1.8197050E+000	9.5134941E+003
8	1.075751572824229E+003	1.8197170E+000	9.5078887E+003
8	1.075851572821703E+003	1.8197393E+000	9.5134941E+003
8	1.075951572819176E+003	1.8197423E+000	9.5201172E+003
8	1.076051572816650E+003	1.8197361E+000	9.5104375E+003
8	1.076151572814124E+003	1.8197417E+000	9.5150225E+003
8	1.076251572811598E+003	1.8197707E+000	9.5114561E+003
8	1.076351572809072E+003	1.8197522E+000	9.5145127E+003
8	1.076451572806545E+003	1.8197544E+000	9.5140029E+003
8	1.076551572804019E+003	1.8197649E+000	9.5114561E+003
8	1.076651572801493E+003	1.8197728E+000	9.5129844E+003
8	1.076751572798967E+003	1.8197607E+000	9.5134941E+003
8	1.076851572796440E+003	1.8197511E+000	9.5124746E+003
8	1.076951572793914E+003	1.8197603E+000	9.5150225E+003
8	1.077051572791388E+003	1.8197774E+000	9.5124746E+003
8	1.077151572788862E+003	1.8197514E+000	9.5114561E+003
8	1.077251572786336E+003	1.8197658E+000	9.5145127E+003
8	1.077351572783809E+003	1.8198012E+000	9.5134941E+003
8	1.077451572781283E+003	1.8198013E+000	9.5201172E+003
8	1.077551572778757E+003	1.8198134E+000	9.5119658E+003
8	1.077651572776231E+003	1.8198146E+000	9.5129844E+003
8	1.077751572773705E+003	1.8198328E+000	9.5114561E+003
8	1.077851572771178E+003	1.8198676E+000	9.5140029E+003
8	1.077951572768652E+003	1.8198799E+000	9.5140029E+003
8	1.078051572766126E+003	1.8198768E+000	9.5068701E+003
8	1.078151572763600E+003	1.8198972E+000	9.5170596E+003
8	1.078251572761073E+003	1.8199095E+000	9.5129844E+003
8	1.078351572758547E+003	1.8199315E+000	9.5140029E+003
8	1.078451572756021E+003	1.8199356E+000	9.5099277E+003
8	1.078551572753495E+003	1.8199471E+000	9.5099277E+003
8	1.078651572750969E+003	1.8199708E+000	9.5140029E+003
8	1.078751572748442E+003	1.8199598E+000	9.5134941E+003
8	1.078851572745916E+003	1.8199801E+000	9.5160410E+003
8	1.078951572743390E+003	1.8199970E+000	9.5078887E+003
8	1.079051572740864E+003	1.8200010E+000	9.5165508E+003
8	1.079151572738338E+003	1.8200072E+000	9.5114561E+003
8	1.079251572735811E+003	1.8200111E+000	9.5160410E+003
8	1.079351572733285E+003	1.8200421E+000	9.5094170E+003
8	1.079451572730759E+003	1.8200396E+000	9.5119658E+003
8	1.079551572728233E+003	1.8200419E+000	9.5160410E+003
8	1.079651572725707E+003	1.8200467E+000	9.5094170E+003
8	1.079751572723180E+003	1.8200525E+000	9.5104375E+003
8	1.079851572720654E+003	1.8200539E+000	9.5150225E+003
8	1.079951572718128E+003	1.8200462E+000	9.5063604E+003
8	1.080051572715602E+003	1.8200574E+000	9.5104375E+003
8	1.080051772715597E+003	1.8201518E+000	9.5180801E+003
9	1.080151772713070E+003	1.8504367E+000	1.0514131E+004
9	1.080251772710544E+003	1.8505191E+000	1.0517188E+004
9	1.080351772708018E+003	1.8505070E+000	1.0517188E+004
9	1.080451772705492E+003	1.8505123E+000	1.0509546E+004
9	1.080551772702966E+003	1.8504832E+000	1.0509036E+004
9	1.080651772700439E+003	1.8504543E+000	1.0515659E+004
9	1.080751772697913E+003	1.8504537E+000	1.0516170E+004
9	1.080851772695387E+003	1.8504344E+000	1.0514642E+004
9	1.080951772692861E+003	1.8504192E+000	1.0513113E+004
9	1.081051772690334E+003	1.8504010E+000	1.0520756E+004
9	1.081151772687808E+003	1.8503925E+000	1.0516170E+004
9	1.081251772685282E+003	1.8503782E+000	1.0516170E+004
9	1.081351772682756E+003	1.8503808E+000	1.0512603E+004
9	1.081451772680230E+003	1.8503894E+000	1.0519735E+004
9	1.081551772677703E+003	1.8503665E+000	1.0516679E+004
9	1.081651772675177E+003	1.8503350E+000	1.0518717E+004
9	1.081751772672651E+003	1.8503484E+000	1.0522793E+004
9	1.081851772670125E+003	1.8503475E+000	1.0522284E+004
9	1.081951772667599E+003	1.8503227E+000	1.0514642E+004
9	1.082051772665072E+003	1.8502944E+000	1.0519227E+004
9	1.082151772662546E+003	1.8503015E+000	1.0519227E+004
9	1.082251772660020E+003	1.8502808E+000	1.0515659E+004
9	1.082351772657494E+003	1.8502622E+000	1.0519227E+004
9	1.082451772654968E+003	1.8502457E+000	1.0516170E+004
9	1.082551772652441E+003	1.8502319E+000	1.0513622E+004
9	1.082651772649915E+003	1.8502276E+000	1.0511585E+004
9	1.082751772647389E+003	1.8502378E+000	1.0519227E+004
9	1.082851772644863E+003	1.8502481E+000	1.0513622E+004
9	1.082951772642336E+003	1.8502349E+000	1.0521265E+004
9	1.083051772639810E+003	1.8502470E+000	1.0511074E+004
9	1.083151772637284E+003	1.8502780E+000	1.0518717E+004
9	1.083251772634758E+003	1.8502762E+000	1.0521265E+004
9	1.083351772632232E+003	1.8502778E+000	1.0518207E+004
9	1.083451772629705E+003	1.8502886E+000	1.0516679E+004
9	1.083551772627179E+003	1.8503090E+000	1.0507508E+004
9	1.083651772624653E+003	1.8503093E+000	1.0519227E+004
9	1.083751772622127E+003	1.8503139E+000	1.0514642E+004
9	1.083851772619601E+003	1.8503087E+000	1.0517188E+004
9	1.083951772617074E+003	1.8503050E+000	1.0513622E+004
9	1.084051772614548E+003	1.8503104E+000	1.0513113E+004
9	1.084151772612022E+003	1.8503164E+000	1.0514642E+004
9	1.084251772609496E+003	1.8503150E+000	1.0508527E+004
9	1.084351772606969E+003	1.8502983E+000	1.0514131E+004
9	1.084451772604443E+003	1.8502929E+000	1.0519227E+004
9	1.084551772601917E+003	1.8503038E+000	1.0516679E+004
9	1.084651772599391E+003	1.8503054E+000	1.0514131E+004
9	1.084751772596865E+003	1.8502905E+000	1.0517188E+004
9	1.084851772594338E+003	1.8502886E+000	1.0516679E+004
9	1.084951772591812E+003	1.8503033E+000	1.0518717E+004
9	1.085051772589286E+003	1.8502978E+000	1.0516679E+004
9	1.085151772586760E+003	1.8502781E+000	1.0518717E+004
9	1.085251772584234E+003	1.8502824E+000	1.0513622E+004
9	1.085351772581707E+003	1.8502896E+000	1.0516170E+004
9	1.085451772579181E+003	1.8502656E+000	1.0518207E+004
9	1.085551772576655E+003	1.8502439E+000	1.0509546E+004
9	1.085651772574129E+003	1.8502295E+000	1.0517698E+004
9	1.085751772571602E+003	1.8502159E+000	1.0514131E+004
9	1.085851772569076E+003	1.8502249E+000	1.0517698E+004
9	1.085951772566550E+003	1.8502249E+000	1.0513622E+004
9	1.086051772564024E+003	1.8501961E+000	1.0514131E+004
9	1.086151772561498E+003	1.8501796E+000	1.0519227E+004
9	1.086251772558971E+003	1.8501843E+000	1.0519227E+004
9	1.086351772556445E+003	1.8501694E+000	1.0519735E+004
9	1.086451772553919E+003	1.8501509E+000	1.0519227E+004
9	1.086551772551393E+003	1.8501524E+000	1.0513622E+004
9	1.086651772548867E+003	1.8501625E+000	1.0516679E+004
9	1.086751772546340E+003	1.8501563E+000	1.0513622E+004
9	1.086851772543814E+003	1.8501481E+000	1.0508018E+004
9	1.086951772541288E+003	1.8501675E+000	1.0515150E+004
9	1.087051772538762E+003	1.8501899E+000	1.0514131E+004
9	1.087151772536236E+003	1.8501910E+000	1.0515659E+004
9	1.087251772533709E+003	1.8502034E+000	1.0511074E+004
9	1.087351772531183E+003	1.8502382E+000	1.0517188E+004
9	1.087451772528657E+003	1.8502254E+000	1.0509036E+004
9	1.087551772526131E+003	1.8502378E+000	1.0519735E+004
9	1.087651772523604E+003	1.8502349E+000	1.0514642E+004
9	1.087751772521078E+003	1.8502569E+000	1.0521265E+004
9	1.087851772518552E+003	1.8502766E+000	1.0513622E+004
9	1.087951772516026E+003	1.8502989E+000	1.0514642E+004
9	1.088051772513500E+003	1.8503276E+000	1.0520245E+004
9	1.088151772510973E+003	1.8503189E+000	1.0521265E+004
9	1.088251772508447E+003	1.8503277E+000	1.0514131E+004
9	1.088351772505921E+003	1.8503512E+000	1.0512094E+004
9	1.088451772503395E+003	1.8503714E+000	1.0520245E+004
9	1.088551772500869E+003	1.8503647E+000	1.0520756E+004
9	1.088651772498342E+003	1.8503547E+000	1.0512603E+004
9	1.088751772495816E+003	1.8503572E+000	1.0510056E+004
9	1.088851772493290E+003	1.8503762E+000	1.0515659E+004
9	1.088951772490764E+003	1.8503765E+000	1.0515150E+004
9	1.089051772488237E+003	1.8503619E+000	1.0521265E+004
9	1.089151772485711E+003	1.8503616E+000	1.0516170E+004
9	1.089251772483185E+003	1.8503633E+000	1.0515659E+004
9	1.089351772480659E+003	1.8503404E+000	1.0516170E+004
9	1.089451772478133E+003	1.8503419E+000	1.0520756E+004
9	1.089551772475606E+003	1.8503453E+000	1.0511585E+004
9	1.089651772473080E+003	1.8503495E+000	1.0517698E+004
9	1.089751772470554E+003	1.8503566E+000	1.0515150E+004
9	1.089851772468028E+003	1.8503774E+000	1.0519735E+004
9	1.089951772465502E+003	1.8504230E+000	1.0512094E+004
9	1.090051772462975E+003	1.8504099E+000	1.0518717E+004
9	1.090151772460449E+003	1.8504058E+000	1.0521265E+004
9	1.090251772457923E+003	1.8504256E+000	1.0516170E+004
9	1.090351772455397E+003	1.8504401E+000	1.0512603E+004
9	1.090451772452871E+003	1.8504407E+000	1.0518717E+004
