freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.128560691090970E+003	1.9166845E+000	1.1514593E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.128660691095720E+003	1.9166936E+000	1.1514789E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.128760691100470E+003	1.9166932E+000	1.1515419E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.128860691105219E+003	1.9167039E+000	1.1515561E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.128961691110017E+003	1.9166955E+000	1.1515896E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.129062691114814E+003	1.9167207E+000	1.1515084E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.129162691119564E+003	1.9166970E+000	1.1515429E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.129262691124313E+003	1.9166900E+000	1.1515364E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.129362691129063E+003	1.9167010E+000	1.1515038E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.129462691133813E+003	1.9167112E+000	1.1515485E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.129563691138610E+003	1.9166931E+000	1.1515272E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.129663691143360E+003	1.9166791E+000	1.1515137E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.129763691148110E+003	1.9166502E+000	1.1515304E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.129863691152859E+003	1.9166806E+000	1.1514593E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.129963691157609E+003	1.9166965E+000	1.1515557E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.130064691162406E+003	1.9166815E+000	1.1515358E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.130164691167156E+003	1.9166709E+000	1.1515361E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.130264691171906E+003	1.9166902E+000	1.1514571E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.130364691176655E+003	1.9167173E+000	1.1515383E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.130464691181405E+003	1.9166983E+000	1.1515387E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.130565691186202E+003	1.9166858E+000	1.1515729E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.130666691191000E+003	1.9166932E+000	1.1515627E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.130766691195749E+003	1.9166816E+000	1.1514989E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.130866691200499E+003	1.9166850E+000	1.1514723E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.130966691205249E+003	1.9166784E+000	1.1514924E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.131066691209999E+003	1.9166839E+000	1.1514873E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.131167691214796E+003	1.9166721E+000	1.1514370E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.131267691219546E+003	1.9166790E+000	1.1515363E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.131367691224295E+003	1.9166782E+000	1.1515254E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.131467691229045E+003	1.9166892E+000	1.1514975E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.131567691233795E+003	1.9167093E+000	1.1514432E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.131668691238592E+003	1.9166855E+000	1.1515214E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.131768691243342E+003	1.9166815E+000	1.1515395E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.131868691248092E+003	1.9166882E+000	1.1515214E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.131968691252841E+003	1.9166944E+000	1.1514790E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.132068691257591E+003	1.9166843E+000	1.1515002E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.132169691262388E+003	1.9167111E+000	1.1514609E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.132270691267186E+003	1.9167143E+000	1.1515058E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.132370691271935E+003	1.9166903E+000	1.1514662E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.132470691276685E+003	1.9166946E+000	1.1514879E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.132570691281435E+003	1.9166963E+000	1.1515856E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.132670691286185E+003	1.9167070E+000	1.1515444E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.132771691290982E+003	1.9167010E+000	1.1514916E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.132871691295732E+003	1.9166936E+000	1.1515527E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.132971691300481E+003	1.9166899E+000	1.1515352E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.133071691305231E+003	1.9167112E+000	1.1515052E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.133171691309981E+003	1.9167068E+000	1.1515325E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.133272691314778E+003	1.9166731E+000	1.1515268E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.133372691319528E+003	1.9166739E+000	1.1514212E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.133472691324278E+003	1.9167123E+000	1.1515016E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.133572691329027E+003	1.9167072E+000	1.1515419E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.133672691333777E+003	1.9166819E+000	1.1515007E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.133773691338574E+003	1.9167022E+000	1.1514594E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.133874691343372E+003	1.9167036E+000	1.1515650E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.133974691348121E+003	1.9167218E+000	1.1515253E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.134074691352871E+003	1.9167132E+000	1.1514828E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.134174691357621E+003	1.9167117E+000	1.1514917E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.134274691362371E+003	1.9166956E+000	1.1515396E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.134375691367168E+003	1.9167036E+000	1.1514881E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.134475691371917E+003	1.9166961E+000	1.1515639E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.134575691376667E+003	1.9166936E+000	1.1514745E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.134675691381417E+003	1.9167167E+000	1.1514449E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.134775691386167E+003	1.9167123E+000	1.1515208E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.134876691390964E+003	1.9167019E+000	1.1515668E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.134976691395714E+003	1.9167123E+000	1.1515271E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.135076691400463E+003	1.9167209E+000	1.1515010E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.135176691405213E+003	1.9167153E+000	1.1514877E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.135276691409963E+003	1.9167206E+000	1.1514732E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.135377691414760E+003	1.9167105E+000	1.1514811E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.135478691419557E+003	1.9167236E+000	1.1515294E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.135578691424307E+003	1.9167296E+000	1.1513912E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.135678691429057E+003	1.9167244E+000	1.1515044E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.135778691433807E+003	1.9167321E+000	1.1514527E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.135878691438556E+003	1.9167457E+000	1.1514341E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.135979691443354E+003	1.9167290E+000	1.1514889E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.136079691448103E+003	1.9167323E+000	1.1515091E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.136179691452853E+003	1.9167694E+000	1.1515124E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.136279691457603E+003	1.9167776E+000	1.1515600E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.136379691462353E+003	1.9167414E+000	1.1515051E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.136480691467150E+003	1.9167291E+000	1.1515219E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.136580691471900E+003	1.9167409E+000	1.1514803E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.136680691476649E+003	1.9167510E+000	1.1514858E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.136780691481399E+003	1.9167340E+000	1.1514893E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.136880691486149E+003	1.9167196E+000	1.1514987E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.136981691490946E+003	1.9167426E+000	1.1514907E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.137082691495743E+003	1.9167824E+000	1.1515973E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.137182691500493E+003	1.9167417E+000	1.1515291E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.137282691505243E+003	1.9167438E+000	1.1514150E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.137382691509993E+003	1.9167423E+000	1.1515586E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.137482691514742E+003	1.9167362E+000	1.1515174E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.137583691519540E+003	1.9167415E+000	1.1514745E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.137683691524289E+003	1.9167417E+000	1.1515564E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.137783691529039E+003	1.9167573E+000	1.1514813E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.137883691533789E+003	1.9167483E+000	1.1514886E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.137983691538539E+003	1.9167413E+000	1.1515412E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.138084691543336E+003	1.9167717E+000	1.1515562E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.138184691548086E+003	1.9167842E+000	1.1515070E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.138284691552835E+003	1.9167527E+000	1.1515229E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.138384691557585E+003	1.9167365E+000	1.1515474E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.138484691562335E+003	1.9167885E+000	1.1515124E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.138585691567132E+003	1.9167782E+000	1.1515583E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.138685691571882E+003	1.9167438E+000	1.1514899E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.138785691576632E+003	1.9167753E+000	1.1514712E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.138885691581381E+003	1.9167782E+000	1.1514819E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.138985691586131E+003	1.9167578E+000	1.1515049E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.139086691590928E+003	1.9167663E+000	1.1515363E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.139187691595725E+003	1.9167536E+000	1.1514940E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.139287691600475E+003	1.9167721E+000	1.1515076E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.139387691605225E+003	1.9167831E+000	1.1514632E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.139487691609975E+003	1.9167460E+000	1.1515322E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.139587691614724E+003	1.9167612E+000	1.1515624E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.139688691619522E+003	1.9167875E+000	1.1514946E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.139788691624271E+003	1.9167742E+000	1.1515326E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.139888691629021E+003	1.9167535E+000	1.1515325E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.139988691633771E+003	1.9167563E+000	1.1514655E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.140088691638521E+003	1.9167840E+000	1.1515443E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.140189691643318E+003	1.9167569E+000	1.1515195E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.140289691648068E+003	1.9167451E+000	1.1515239E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.140389691652817E+003	1.9167697E+000	1.1515320E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.140489691657567E+003	1.9167795E+000	1.1515021E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.140589691662317E+003	1.9167566E+000	1.1514842E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.140690691667114E+003	1.9167421E+000	1.1515559E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.140791691671911E+003	1.9167610E+000	1.1515294E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.140891691676661E+003	1.9167970E+000	1.1515310E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.140991691681411E+003	1.9167783E+000	1.1514594E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.141091691686161E+003	1.9167570E+000	1.1515364E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.141191691690910E+003	1.9167657E+000	1.1515007E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.141292691695708E+003	1.9167868E+000	1.1515171E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.141392691700457E+003	1.9167832E+000	1.1515232E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.141492691705207E+003	1.9167529E+000	1.1515625E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.141592691709957E+003	1.9167686E+000	1.1515139E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.141692691714707E+003	1.9167683E+000	1.1515391E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.141793691719504E+003	1.9167647E+000	1.1515557E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.141893691724254E+003	1.9167314E+000	1.1515200E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.141993691729003E+003	1.9167228E+000	1.1515257E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.142093691733753E+003	1.9167601E+000	1.1514919E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.142193691738503E+003	1.9167544E+000	1.1515305E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.142294691743300E+003	1.9167525E+000	1.1515087E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.142395691748097E+003	1.9167408E+000	1.1515310E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.142495691752847E+003	1.9167572E+000	1.1515327E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.142595691757597E+003	1.9167514E+000	1.1515674E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.142695691762347E+003	1.9167645E+000	1.1515025E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.142795691767096E+003	1.9167713E+000	1.1515580E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.142896691771894E+003	1.9167672E+000	1.1514888E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.142996691776643E+003	1.9167507E+000	1.1515844E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.143096691781393E+003	1.9167731E+000	1.1515161E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.143196691786143E+003	1.9167897E+000	1.1515772E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.143296691790893E+003	1.9167725E+000	1.1514897E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.143397691795690E+003	1.9167682E+000	1.1515625E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.143497691800440E+003	1.9167643E+000	1.1515258E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.143597691805189E+003	1.9167485E+000	1.1515360E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.143697691809939E+003	1.9167544E+000	1.1515281E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.143797691814689E+003	1.9167534E+000	1.1515359E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.143898691819486E+003	1.9167680E+000	1.1515229E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.143999691824283E+003	1.9167717E+000	1.1515068E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.144099691829033E+003	1.9167659E+000	1.1515102E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.144199691833783E+003	1.9167702E+000	1.1515445E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.144299691838532E+003	1.9167799E+000	1.1515370E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.144399691843282E+003	1.9167830E+000	1.1515444E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.144500691848079E+003	1.9167914E+000	1.1515053E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.144600691852829E+003	1.9167897E+000	1.1515326E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.144700691857579E+003	1.9167942E+000	1.1515391E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.144800691862329E+003	1.9167877E+000	1.1515281E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.144900691867078E+003	1.9168020E+000	1.1515114E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.145001691871876E+003	1.9167951E+000	1.1515249E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.145101691876625E+003	1.9167823E+000	1.1515184E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.145201691881375E+003	1.9167717E+000	1.1514862E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.145301691886125E+003	1.9167689E+000	1.1514747E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.145401691890875E+003	1.9167874E+000	1.1515086E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.145502691895672E+003	1.9167919E+000	1.1514524E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.145603691900469E+003	1.9167720E+000	1.1514605E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.145703691905219E+003	1.9167843E+000	1.1514772E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.145803691909969E+003	1.9167819E+000	1.1514896E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.145903691914718E+003	1.9167967E+000	1.1515132E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.146003691919468E+003	1.9167970E+000	1.1515059E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.146104691924265E+003	1.9167894E+000	1.1514851E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.146204691929015E+003	1.9167931E+000	1.1515010E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.146304691933765E+003	1.9167908E+000	1.1514615E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.146404691938515E+003	1.9167695E+000	1.1515007E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.146504691943264E+003	1.9167696E+000	1.1514724E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.146605691948062E+003	1.9168091E+000	1.1515392E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.146705691952811E+003	1.9167980E+000	1.1515387E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.146805691957561E+003	1.9167900E+000	1.1514974E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.146905691962311E+003	1.9167837E+000	1.1515298E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.147005691967061E+003	1.9167994E+000	1.1515744E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.147106691971858E+003	1.9167984E+000	1.1514868E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.147207691976655E+003	1.9167939E+000	1.1515294E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.147307691981405E+003	1.9167874E+000	1.1515112E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.147407691986155E+003	1.9167924E+000	1.1514879E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.147507691990904E+003	1.9168168E+000	1.1515120E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.147607691995654E+003	1.9168134E+000	1.1515790E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.147708692000451E+003	1.9167771E+000	1.1515413E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.147808692005201E+003	1.9167907E+000	1.1514759E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.147908692009951E+003	1.9168042E+000	1.1515321E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.148008692014701E+003	1.9168059E+000	1.1515163E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.148108692019450E+003	1.9168029E+000	1.1514751E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.148209692024247E+003	1.9167963E+000	1.1515133E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.148309692028997E+003	1.9168109E+000	1.1514650E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.148409692033747E+003	1.9168086E+000	1.1515195E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.148509692038497E+003	1.9168091E+000	1.1514715E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.148609692043246E+003	1.9168199E+000	1.1515564E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.148710692048044E+003	1.9168048E+000	1.1514612E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.148810692052793E+003	1.9168204E+000	1.1514896E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.148910692057543E+003	1.9168189E+000	1.1514899E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.149010692062293E+003	1.9168128E+000	1.1515181E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.149110692067043E+003	1.9168110E+000	1.1515249E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.149211692071840E+003	1.9167984E+000	1.1515226E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.149312692076637E+003	1.9168004E+000	1.1515394E+004	1.100000000000000E+001
