freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.706205671030184E+003	1.7988766E+000	9.5166973E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.706305671034934E+003	1.7988721E+000	9.5168936E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.706405671039684E+003	1.7988737E+000	9.5166465E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.706505671044433E+003	1.7988522E+000	9.5158047E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.706606671049231E+003	1.7988584E+000	9.5173232E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.706706671053980E+003	1.7988380E+000	9.5162314E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.706806671058730E+003	1.7988504E+000	9.5170195E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.706906671063480E+003	1.7988458E+000	9.5164746E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.707006671068229E+003	1.7988538E+000	9.5168926E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.707107671073027E+003	1.7988707E+000	9.5164805E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.707208671077824E+003	1.7988590E+000	9.5168477E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.707308671082574E+003	1.7988377E+000	9.5170703E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.707408671087323E+003	1.7988441E+000	9.5166943E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.707508671092073E+003	1.7988516E+000	9.5161387E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.707608671096823E+003	1.7988510E+000	9.5166191E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.707709671101620E+003	1.7988487E+000	9.5166221E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.707809671106370E+003	1.7988514E+000	9.5163027E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.707909671111120E+003	1.7988517E+000	9.5162109E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.708009671115869E+003	1.7988502E+000	9.5164629E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.708109671120619E+003	1.7988564E+000	9.5165742E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.708210671125416E+003	1.7988447E+000	9.5166484E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.708310671130166E+003	1.7988553E+000	9.5169395E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.708410671134916E+003	1.7988493E+000	9.5163916E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.708510671139666E+003	1.7988485E+000	9.5160547E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.708610671144415E+003	1.7988584E+000	9.5168203E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.708711671149213E+003	1.7988404E+000	9.5163848E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.708812671154010E+003	1.7988299E+000	9.5165791E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.708912671158760E+003	1.7988266E+000	9.5165693E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.709012671163509E+003	1.7988335E+000	9.5161719E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.709112671168259E+003	1.7988319E+000	9.5164092E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.709212671173009E+003	1.7988415E+000	9.5158633E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.709313671177806E+003	1.7988436E+000	9.5165303E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.709413671182556E+003	1.7988465E+000	9.5161299E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.709513671187306E+003	1.7988342E+000	9.5164141E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.709613671192055E+003	1.7988317E+000	9.5165420E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.709713671196805E+003	1.7988498E+000	9.5166230E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.709814671201602E+003	1.7988423E+000	9.5167988E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.709914671206352E+003	1.7988499E+000	9.5164150E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.710014671211102E+003	1.7988473E+000	9.5164629E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.710114671215852E+003	1.7988455E+000	9.5161104E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.710214671220601E+003	1.7988456E+000	9.5163770E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.710315671225399E+003	1.7988460E+000	9.5166055E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.710415671230148E+003	1.7988452E+000	9.5166035E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.710515671234898E+003	1.7988360E+000	9.5166826E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.710615671239648E+003	1.7988410E+000	9.5162891E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.710715671244398E+003	1.7988439E+000	9.5165771E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.710816671249195E+003	1.7988541E+000	9.5168066E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.710917671253992E+003	1.7988530E+000	9.5165615E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.711017671258742E+003	1.7988473E+000	9.5163057E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.711117671263492E+003	1.7988466E+000	9.5163760E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.711217671268241E+003	1.7988629E+000	9.5164385E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.711317671272991E+003	1.7988720E+000	9.5168428E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.711418671277788E+003	1.7988710E+000	9.5171035E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.711518671282538E+003	1.7988725E+000	9.5166602E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.711618671287288E+003	1.7988631E+000	9.5161514E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.711718671292037E+003	1.7988636E+000	9.5166973E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.711818671296787E+003	1.7988584E+000	9.5168223E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.711919671301584E+003	1.7988738E+000	9.5165840E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.712019671306334E+003	1.7988476E+000	9.5166221E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.712119671311084E+003	1.7988693E+000	9.5168525E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.712219671315834E+003	1.7988609E+000	9.5163359E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.712319671320583E+003	1.7988479E+000	9.5164590E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.712420671325381E+003	1.7988521E+000	9.5164531E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.712521671330178E+003	1.7988528E+000	9.5164258E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.712621671334928E+003	1.7988377E+000	9.5165635E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.712721671339677E+003	1.7988373E+000	9.5162959E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.712821671344427E+003	1.7988499E+000	9.5167598E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.712921671349177E+003	1.7988522E+000	9.5162549E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.713022671353974E+003	1.7988570E+000	9.5163447E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.713122671358724E+003	1.7988493E+000	9.5168096E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.713222671363474E+003	1.7988425E+000	9.5163408E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.713322671368223E+003	1.7988479E+000	9.5160117E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.713422671372973E+003	1.7988470E+000	9.5164023E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.713523671377770E+003	1.7988515E+000	9.5166826E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.713623671382520E+003	1.7988561E+000	9.5163916E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.713723671387270E+003	1.7988439E+000	9.5166875E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.713823671392020E+003	1.7988590E+000	9.5165840E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.713923671396769E+003	1.7988604E+000	9.5168779E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.714024671401567E+003	1.7988647E+000	9.5166426E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.714125671406364E+003	1.7988549E+000	9.5167393E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.714225671411114E+003	1.7988402E+000	9.5162236E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.714325671415863E+003	1.7988383E+000	9.5162705E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.714425671420613E+003	1.7988449E+000	9.5163594E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.714525671425363E+003	1.7988461E+000	9.5164961E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.714626671430160E+003	1.7988455E+000	9.5164463E+003	9.000000000000000E+000
1.0000371E+005	0.0000000E+000	0.0000000E+000	5.716223671506013E+003	1.7988985E+000	9.5177695E+003	9.000000000000000E+000
7.4534219E+004	0.0000000E+000	0.0000000E+000	5.717819671581819E+003	1.7989141E+000	9.5175342E+003	9.000000000000000E+000
5.5550398E+004	0.0000000E+000	0.0000000E+000	5.719413671657530E+003	1.7989081E+000	9.5174707E+003	9.000000000000000E+000
4.1400684E+004	2.8202489E-002	-1.2773806E-002	5.721155671740271E+003	1.7988957E+000	9.5175869E+003	9.000000000000000E+000
3.0860303E+004	2.8329333E-002	-9.3922643E-003	5.721627671762690E+003	1.7988836E+000	9.5173896E+003	9.000000000000000E+000
2.3001408E+004	2.6780128E-002	-6.6143870E-003	5.722095671784919E+003	1.7988998E+000	9.5176582E+003	9.000000000000000E+000
1.7137395E+004	2.7284717E-002	-4.7062817E-003	5.722565671807242E+003	1.7989014E+000	9.5174336E+003	9.000000000000000E+000
1.2776500E+004	2.6782170E-002	-1.0697753E-003	5.723034671829519E+003	1.7989110E+000	9.5173408E+003	9.000000000000000E+000
9.5197461E+003	2.6095765E-002	-3.0675626E-003	5.723345671844290E+003	1.7989100E+000	9.5174209E+003	9.000000000000000E+000
7.0934722E+003	2.7549712E-002	-2.3408148E-003	5.723914671871316E+003	1.7988892E+000	9.5163037E+003	9.000000000000000E+000
5.2873516E+003	2.5845403E-002	-8.7001763E-004	5.724634671905515E+003	1.7989142E+000	9.5178223E+003	9.000000000000000E+000
3.9412610E+003	2.6008518E-002	-5.7387765E-004	5.725372671940568E+003	1.7988969E+000	9.5178672E+003	9.000000000000000E+000
2.9371802E+003	2.7459132E-002	1.2489762E-004	5.725861671963794E+003	1.7989181E+000	9.5184688E+003	9.000000000000000E+000
2.1907012E+003	2.7332632E-002	2.8699653E-003	5.726599671998847E+003	1.7989355E+000	9.5179277E+003	9.000000000000000E+000
1.6326124E+003	2.6111770E-002	1.6077232E-003	5.727084672021883E+003	1.7989206E+000	9.5183545E+003	9.000000000000000E+000
1.2169469E+003	2.2311170E-002	-8.0158757E-003	5.727570672044967E+003	1.7989374E+000	9.5183086E+003	9.000000000000000E+000
9.0645044E+002	2.6659064E-002	2.4295440E-003	5.728055672068003E+003	1.7989441E+000	9.5180859E+003	9.000000000000000E+000
6.7608173E+002	2.7381711E-002	1.1562755E-003	5.728540672091040E+003	1.7989376E+000	9.5187012E+003	9.000000000000000E+000
5.0387134E+002	2.8273534E-002	1.3737485E-003	5.729028672114218E+003	1.7989441E+000	9.5185635E+003	9.000000000000000E+000
3.7560098E+002	2.7109077E-002	-2.4509532E-004	5.729514672137302E+003	1.7989414E+000	9.5185352E+003	9.000000000000000E+000
2.7973148E+002	2.8094433E-002	5.2972400E-004	5.730000672160386E+003	1.7989388E+000	9.5186436E+003	9.000000000000000E+000
2.0846568E+002	2.8786417E-002	1.1617375E-003	5.730490672183660E+003	1.7989395E+000	9.5183184E+003	9.000000000000000E+000
1.5544771E+002	2.9268203E-002	2.1125643E-004	5.730976672206743E+003	1.7989315E+000	9.5183662E+003	9.000000000000000E+000
1.1577804E+002	2.9769717E-002	1.2564324E-003	5.731460672229732E+003	1.7989516E+000	9.5185781E+003	9.000000000000000E+000
8.6353996E+001	2.9857239E-002	9.1500190E-004	5.731940672252531E+003	1.7989563E+000	9.5183652E+003	9.000000000000000E+000
6.4361534E+001	2.8852932E-002	7.1705470E-004	5.732431672275852E+003	1.7989482E+000	9.5186943E+003	9.000000000000000E+000
4.7929447E+001	2.9893765E-002	1.0695119E-003	5.732935672299791E+003	1.7989491E+000	9.5186543E+003	9.000000000000000E+000
3.5743465E+001	2.9177429E-002	6.7567511E-004	5.733414672322542E+003	1.7989661E+000	9.5185186E+003	9.000000000000000E+000
2.6645638E+001	2.9699830E-002	7.9073326E-004	5.733875672344439E+003	1.7989798E+000	9.5186299E+003	9.000000000000000E+000
1.9853878E+001	2.9502828E-002	-9.0489845E-004	5.734364672367665E+003	1.7989666E+000	9.5183340E+003	9.000000000000000E+000
1.4796399E+001	2.8970247E-002	1.8195814E-004	5.734856672391034E+003	1.7989895E+000	9.5182109E+003	9.000000000000000E+000
1.1034608E+001	2.9832868E-002	1.0175153E-003	5.735303672412265E+003	1.7990031E+000	9.5186904E+003	9.000000000000000E+000
8.2236805E+000	2.9644540E-002	8.8488348E-005	5.735881672439718E+003	1.7990069E+000	9.5189707E+003	9.000000000000000E+000
6.1226492E+000	2.8582526E-002	-1.0438274E-003	5.736299672459572E+003	1.7989839E+000	9.5178408E+003	9.000000000000000E+000
4.5633764E+000	3.0228408E-002	6.7165017E-004	5.736827672484651E+003	1.7989967E+000	9.5187539E+003	9.000000000000000E+000
3.4026566E+000	2.9364865E-002	-8.7760731E-005	5.737508672516997E+003	1.7989974E+000	9.5182803E+003	9.000000000000000E+000
2.5381744E+000	3.0245708E-002	1.3236130E-004	5.738398672559269E+003	1.7989916E+000	9.5187080E+003	9.000000000000000E+000
1.8889024E+000	3.0873574E-002	8.9538761E-004	5.739571672614984E+003	1.7989838E+000	9.5182275E+003	9.000000000000000E+000
1.4091809E+000	2.9989732E-002	9.7800326E-004	5.741122672688653E+003	1.7989985E+000	9.5186426E+003	9.000000000000000E+000
1.0500674E+000	2.8615022E-002	2.9779581E-005	5.743182672786497E+003	1.7989942E+000	9.5183779E+003	9.000000000000000E+000
7.8218871E-001	2.8553229E-002	-4.9741822E-004	5.745927672916878E+003	1.7990283E+000	9.5185625E+003	9.000000000000000E+000
5.8389384E-001	2.9778287E-002	-1.9474418E-003	5.749586673090671E+003	1.7990255E+000	9.5184707E+003	9.000000000000000E+000
4.3460727E-001	2.9583067E-002	-7.3365704E-004	5.754480673323123E+003	1.7990785E+000	9.5182949E+003	9.000000000000000E+000
3.2443938E-001	3.0341608E-002	8.9147384E-004	5.761016673633567E+003	1.7991420E+000	9.5179854E+003	9.000000000000000E+000
2.4130528E-001	2.8814688E-002	2.0943531E-003	5.769784674050024E+003	1.7991401E+000	9.5179473E+003	9.000000000000000E+000
1.8021916E-001	3.0858312E-002	-2.4025037E-004	5.781503674606647E+003	1.7991945E+000	9.5176680E+003	9.000000000000000E+000
1.3415243E-001	2.5655072E-002	5.5590813E-004	5.797227675353497E+003	1.7991745E+000	9.5176543E+003	9.000000000000000E+000
9.9904113E-002	3.1562340E-002	1.0817501E-003	5.818322676355456E+003	1.7992972E+000	9.5174678E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.818422676360206E+003	1.8291438E+000	1.0519139E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.818523676365003E+003	1.8291364E+000	1.0518780E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.818623676369753E+003	1.8291270E+000	1.0519287E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.818723676374502E+003	1.8291105E+000	1.0519215E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.818823676379252E+003	1.8291029E+000	1.0518971E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.818923676384002E+003	1.8290924E+000	1.0519506E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.819024676388799E+003	1.8290825E+000	1.0518764E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.819125676393596E+003	1.8290882E+000	1.0518767E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.819225676398346E+003	1.8290781E+000	1.0518791E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.819325676403096E+003	1.8290849E+000	1.0518751E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.819425676407845E+003	1.8290800E+000	1.0519008E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.819525676412595E+003	1.8290821E+000	1.0518471E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.819626676417392E+003	1.8290954E+000	1.0519436E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.819726676422142E+003	1.8290772E+000	1.0518948E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.819826676426892E+003	1.8290696E+000	1.0518758E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.819926676431642E+003	1.8290629E+000	1.0518545E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.820026676436391E+003	1.8290741E+000	1.0518549E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.820127676441189E+003	1.8290854E+000	1.0519493E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.820227676445938E+003	1.8290763E+000	1.0518968E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.820327676450688E+003	1.8290734E+000	1.0519358E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.820427676455438E+003	1.8290563E+000	1.0519032E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.820527676460188E+003	1.8290876E+000	1.0519531E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.820628676464985E+003	1.8290551E+000	1.0519165E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.820729676469782E+003	1.8290474E+000	1.0518419E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.820829676474532E+003	1.8290476E+000	1.0518634E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.820929676479282E+003	1.8290489E+000	1.0519185E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.821029676484031E+003	1.8290590E+000	1.0518823E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.821129676488781E+003	1.8290272E+000	1.0518761E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.821230676493578E+003	1.8290443E+000	1.0518891E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.821330676498328E+003	1.8290629E+000	1.0519579E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.821430676503078E+003	1.8290621E+000	1.0518570E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.821530676507828E+003	1.8290334E+000	1.0518782E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.821630676512577E+003	1.8290449E+000	1.0518719E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.821731676517375E+003	1.8290508E+000	1.0519208E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.821831676522124E+003	1.8290397E+000	1.0519227E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.821931676526874E+003	1.8290468E+000	1.0519159E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.822031676531624E+003	1.8290292E+000	1.0519196E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.822131676536374E+003	1.8290290E+000	1.0518955E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.822232676541171E+003	1.8290226E+000	1.0519541E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.822333676545968E+003	1.8290199E+000	1.0518545E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.822433676550718E+003	1.8290243E+000	1.0518479E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.822533676555468E+003	1.8290310E+000	1.0519654E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.822633676560217E+003	1.8290213E+000	1.0518084E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.822733676564967E+003	1.8290160E+000	1.0519090E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.822834676569764E+003	1.8290242E+000	1.0518767E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.822934676574514E+003	1.8290247E+000	1.0518891E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.823034676579264E+003	1.8290247E+000	1.0518820E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.823134676584014E+003	1.8290231E+000	1.0518456E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.823234676588763E+003	1.8290056E+000	1.0518517E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.823335676593560E+003	1.8290137E+000	1.0518701E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.823435676598310E+003	1.8290112E+000	1.0518700E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.823535676603060E+003	1.8290302E+000	1.0518990E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.823635676607810E+003	1.8290032E+000	1.0518558E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.823735676612559E+003	1.8289995E+000	1.0518957E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.823836676617357E+003	1.8290135E+000	1.0518806E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.823937676622154E+003	1.8290110E+000	1.0518752E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.824037676626904E+003	1.8290081E+000	1.0518485E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.824137676631653E+003	1.8290114E+000	1.0518946E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.824237676636403E+003	1.8289894E+000	1.0518826E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.824337676641153E+003	1.8289940E+000	1.0518999E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.824438676645950E+003	1.8289973E+000	1.0518690E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.824538676650700E+003	1.8289886E+000	1.0518822E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.824638676655450E+003	1.8289958E+000	1.0518145E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.824738676660199E+003	1.8290001E+000	1.0518208E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.824838676664949E+003	1.8289850E+000	1.0518265E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.824939676669746E+003	1.8290025E+000	1.0518844E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.825039676674496E+003	1.8290117E+000	1.0518670E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.825139676679246E+003	1.8290302E+000	1.0518227E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.825239676683996E+003	1.8290075E+000	1.0518842E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.825339676688745E+003	1.8290075E+000	1.0518833E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.825440676693543E+003	1.8290207E+000	1.0518659E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.825541676698340E+003	1.8290079E+000	1.0519012E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.825641676703090E+003	1.8290316E+000	1.0518962E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.825741676707839E+003	1.8290260E+000	1.0519235E+004	1.000000000000000E+001
