Ns	time/s	<Ewe>/V	I/mA	
9	1.368651765424947E+003	1.4291402E+000	6.1948040E+001
9	1.368751765422421E+003	1.4291524E+000	6.4495499E+001
9	1.368851765419895E+003	1.4291351E+000	6.1438557E+001
9	1.368951765417369E+003	1.4291362E+000	5.9400593E+001
9	1.369051765414843E+003	1.4291271E+000	5.7872128E+001
9	1.369151765412316E+003	1.4291309E+000	5.3796211E+001
9	1.369251765409790E+003	1.4291608E+000	5.1248753E+001
9	1.369351765407264E+003	1.4291240E+000	5.9910088E+001
9	1.369451765404738E+003	1.4291319E+000	5.7362633E+001
9	1.369551765402211E+003	1.4291198E+000	5.5834160E+001
9	1.369651765399685E+003	1.4291071E+000	5.1758244E+001
9	1.369751765397159E+003	1.4290965E+000	5.5834160E+001
9	1.369851765394633E+003	1.4291016E+000	6.1948040E+001
9	1.369951765392107E+003	1.4291183E+000	5.4305691E+001
9	1.370051765389580E+003	1.4291078E+000	5.8381618E+001
9	1.370151765387054E+003	1.4290954E+000	5.9400593E+001
9	1.370251765384528E+003	1.4291112E+000	5.8381618E+001
9	1.370351765382002E+003	1.4291053E+000	5.9910088E+001
9	1.370451765379476E+003	1.4290794E+000	5.8891098E+001
9	1.370551765376949E+003	1.4290795E+000	5.9910088E+001
9	1.370651765374423E+003	1.4291005E+000	5.3286716E+001
9	1.370751765371897E+003	1.4290802E+000	6.1948040E+001
9	1.370851765369371E+003	1.4290845E+000	5.6343655E+001
9	1.370951765366844E+003	1.4290730E+000	5.3286716E+001
9	1.371051765364318E+003	1.4290855E+000	5.7362633E+001
9	1.371151765361792E+003	1.4290681E+000	5.1248753E+001
9	1.371251765359266E+003	1.4290421E+000	6.3476509E+001
9	1.371351765356740E+003	1.4290575E+000	6.1948040E+001
9	1.371451765354213E+003	1.4290513E+000	6.0929062E+001
9	1.371551765351687E+003	1.4290586E+000	5.5324680E+001
9	1.371651765349161E+003	1.4290527E+000	4.9210804E+001
9	1.371751765346635E+003	1.4290396E+000	5.7362633E+001
9	1.371851765344109E+003	1.4290631E+000	5.6343655E+001
9	1.371951765341582E+003	1.4290830E+000	5.4305691E+001
9	1.372051765339056E+003	1.4290891E+000	5.4815186E+001
9	1.372151765336530E+003	1.4290923E+000	5.9400593E+001
9	1.372251765334004E+003	1.4290861E+000	5.8891098E+001
9	1.372351765331478E+003	1.4290769E+000	5.7872128E+001
9	1.372451765328951E+003	1.4290704E+000	6.3986004E+001
9	1.372551765326425E+003	1.4290651E+000	5.9910088E+001
9	1.372651765323899E+003	1.4290762E+000	5.3286716E+001
9	1.372751765321373E+003	1.4290695E+000	5.6343655E+001
9	1.372851765318846E+003	1.4291120E+000	5.2777222E+001
9	1.372951765316320E+003	1.4291106E+000	5.4815186E+001
9	1.373051765313794E+003	1.4290941E+000	6.7042938E+001
9	1.373151765311268E+003	1.4290922E+000	5.6853146E+001
9	1.373251765308742E+003	1.4290810E+000	6.0929062E+001
9	1.373351765306215E+003	1.4290699E+000	5.5834160E+001
9	1.373451765303689E+003	1.4290824E+000	4.7172836E+001
9	1.373551765301163E+003	1.4290794E+000	6.3476509E+001
9	1.373651765298637E+003	1.4290825E+000	5.3796211E+001
9	1.373751765296111E+003	1.4290682E+000	5.6343655E+001
9	1.373851765293584E+003	1.4290880E+000	5.7872128E+001
9	1.373951765291058E+003	1.4290830E+000	5.4815186E+001
9	1.374051765288532E+003	1.4290855E+000	5.7362633E+001
9	1.374151765286006E+003	1.4290993E+000	5.6343655E+001
9	1.374251765283479E+003	1.4291050E+000	5.8891098E+001
9	1.374351765280953E+003	1.4290904E+000	6.2967026E+001
9	1.374451765278427E+003	1.4290833E+000	6.0929062E+001
9	1.374551765275901E+003	1.4290776E+000	5.4815186E+001
9	1.374651765273375E+003	1.4290792E+000	5.4815186E+001
9	1.374751765270848E+003	1.4290594E+000	5.2777222E+001
9	1.374851765268322E+003	1.4290667E+000	5.5324680E+001
9	1.374951765265796E+003	1.4290727E+000	5.6343655E+001
9	1.375051765263270E+003	1.4290323E+000	6.3986004E+001
9	1.375151765260744E+003	1.4290428E+000	5.2267738E+001
9	1.375251765258217E+003	1.4290680E+000	6.3476509E+001
9	1.375351765255691E+003	1.4290545E+000	5.8891098E+001
9	1.375451765253165E+003	1.4290508E+000	6.0419567E+001
9	1.375551765250639E+003	1.4290396E+000	5.8381618E+001
9	1.375651765248113E+003	1.4290445E+000	6.2457535E+001
9	1.375751765245586E+003	1.4290235E+000	6.7042938E+001
9	1.375851765243060E+003	1.4290493E+000	5.9400593E+001
9	1.375951765240534E+003	1.4290636E+000	5.5834160E+001
9	1.376051765238008E+003	1.4290512E+000	5.4305691E+001
9	1.376151765235481E+003	1.4290550E+000	5.6853146E+001
9	1.376251765232955E+003	1.4290502E+000	6.6023964E+001
9	1.376351765230429E+003	1.4290605E+000	5.1758244E+001
9	1.376451765227903E+003	1.4290720E+000	5.4305691E+001
9	1.376551765225377E+003	1.4290745E+000	5.5324680E+001
9	1.376651765222850E+003	1.4290953E+000	5.6853146E+001
9	1.376751765220324E+003	1.4290925E+000	5.9910088E+001
9	1.376851765217798E+003	1.4290842E+000	6.0929062E+001
9	1.376951765215272E+003	1.4291087E+000	6.2967026E+001
9	1.377051765212746E+003	1.4290974E+000	5.2777222E+001
9	1.377151765210219E+003	1.4291021E+000	6.0929062E+001
9	1.377251765207693E+003	1.4291111E+000	5.8381618E+001
9	1.377351765205167E+003	1.4290993E+000	5.6343655E+001
9	1.377451765202641E+003	1.4291186E+000	5.9910088E+001
9	1.377551765200114E+003	1.4291372E+000	5.3796211E+001
9	1.377651765197588E+003	1.4291415E+000	5.4305691E+001
9	1.377751765195062E+003	1.4291652E+000	5.7362633E+001
9	1.377851765192536E+003	1.4291408E+000	5.6343655E+001
9	1.377951765190010E+003	1.4291422E+000	5.6853146E+001
9	1.378051765187483E+003	1.4291214E+000	5.9910088E+001
9	1.378151765184957E+003	1.4291254E+000	6.0929062E+001
9	1.378251765182431E+003	1.4291093E+000	5.5324680E+001
9	1.378351765179905E+003	1.4291043E+000	5.8891098E+001
9	1.378451765177379E+003	1.4291298E+000	5.7872128E+001
9	1.378551765174852E+003	1.4291275E+000	5.9910088E+001
9	1.378651765172326E+003	1.4291395E+000	5.5834160E+001
9	1.378751765169800E+003	1.4291217E+000	5.9400593E+001
9	1.378851765167274E+003	1.4291220E+000	6.3476509E+001
9	1.378951765164747E+003	1.4291384E+000	5.8381618E+001
9	1.379051765162221E+003	1.4291553E+000	5.6853146E+001
9	1.379151765159695E+003	1.4291142E+000	5.7872128E+001
9	1.379251765157169E+003	1.4291084E+000	6.3476509E+001
9	1.379351765154643E+003	1.4291180E+000	5.3796211E+001
9	1.379451765152116E+003	1.4291241E+000	5.5324680E+001
9	1.379551765149590E+003	1.4291295E+000	5.6853146E+001
9	1.379651765147064E+003	1.4291109E+000	5.8381618E+001
9	1.379751765144538E+003	1.4291328E+000	5.7872128E+001
9	1.379851765142012E+003	1.4291177E+000	5.8381618E+001
9	1.379951765139485E+003	1.4291095E+000	5.6343655E+001
9	1.380051765136959E+003	1.4291322E+000	6.0419567E+001
9	1.380051965136954E+003	1.4291101E+000	6.0929062E+001
10	1.380151965134428E+003	1.4365172E+000	1.0321670E+002
10	1.380251965131902E+003	1.4385453E+000	1.0423569E+002
10	1.380351965129375E+003	1.4386986E+000	1.0321670E+002
10	1.380451965126849E+003	1.4387606E+000	1.0933058E+002
10	1.380551965124323E+003	1.4388146E+000	1.0219774E+002
10	1.380651965121797E+003	1.4388030E+000	1.0525467E+002
10	1.380751965119271E+003	1.4388124E+000	9.9650284E+001
10	1.380851965116744E+003	1.4388196E+000	1.0321670E+002
10	1.380951965114218E+003	1.4388317E+000	1.0474517E+002
10	1.381051965111692E+003	1.4388659E+000	9.9650284E+001
10	1.381151965109166E+003	1.4388574E+000	1.0474517E+002
10	1.381251965106640E+003	1.4388769E+000	1.0066927E+002
10	1.381351965104113E+003	1.4388896E+000	1.0270721E+002
10	1.381451965101587E+003	1.4388766E+000	1.0117875E+002
10	1.381551965099061E+003	1.4388756E+000	1.0117875E+002
10	1.381651965096535E+003	1.4388771E+000	9.9650284E+001
10	1.381751965094008E+003	1.4388626E+000	1.0627364E+002
10	1.381851965091482E+003	1.4388841E+000	1.0576416E+002
10	1.381951965088956E+003	1.4388794E+000	1.0372620E+002
10	1.382051965086430E+003	1.4388894E+000	9.9140800E+001
10	1.382151965083904E+003	1.4388884E+000	1.0066927E+002
10	1.382251965081377E+003	1.4389327E+000	1.0627364E+002
10	1.382351965078851E+003	1.4389412E+000	1.0372620E+002
10	1.382451965076325E+003	1.4389322E+000	1.0627364E+002
10	1.382551965073799E+003	1.4389465E+000	1.0270721E+002
10	1.382651965071273E+003	1.4389443E+000	1.0780211E+002
10	1.382751965068746E+003	1.4389505E+000	1.0729263E+002
10	1.382851965066220E+003	1.4389590E+000	9.6083855E+001
10	1.382951965063694E+003	1.4389640E+000	1.1085905E+002
10	1.383051965061168E+003	1.4389893E+000	1.1136855E+002
10	1.383151965058642E+003	1.4390045E+000	1.0423569E+002
10	1.383251965056115E+003	1.4389889E+000	9.9140800E+001
10	1.383351965053589E+003	1.4390044E+000	1.0015976E+002
10	1.383451965051063E+003	1.4389814E+000	1.0270721E+002
10	1.383551965048537E+003	1.4389969E+000	1.0627364E+002
10	1.383651965046010E+003	1.4390031E+000	1.0576416E+002
10	1.383751965043484E+003	1.4390039E+000	1.0321670E+002
10	1.383851965040958E+003	1.4390138E+000	1.0219774E+002
10	1.383951965038432E+003	1.4390033E+000	1.0372620E+002
10	1.384051965035906E+003	1.4389757E+000	1.0576416E+002
10	1.384151965033379E+003	1.4389879E+000	1.0882110E+002
10	1.384251965030853E+003	1.4389935E+000	1.0015976E+002
10	1.384351965028327E+003	1.4390086E+000	9.2517410E+001
10	1.384451965025801E+003	1.4389963E+000	1.0372620E+002
10	1.384551965023275E+003	1.4390091E+000	1.0729263E+002
10	1.384651965020748E+003	1.4390274E+000	1.0423569E+002
10	1.384751965018222E+003	1.4390180E+000	1.0168823E+002
10	1.384851965015696E+003	1.4390306E+000	1.1034956E+002
10	1.384951965013170E+003	1.4390419E+000	1.0219774E+002
10	1.385051965010643E+003	1.4390473E+000	1.0015976E+002
10	1.385151965008117E+003	1.4390544E+000	1.0270721E+002
10	1.385251965005591E+003	1.4390454E+000	1.0321670E+002
10	1.385351965003065E+003	1.4390323E+000	1.0270721E+002
10	1.385451965000539E+003	1.4390348E+000	1.0219774E+002
10	1.385551964998012E+003	1.4390314E+000	1.0270721E+002
10	1.385651964995486E+003	1.4390517E+000	9.8631294E+001
10	1.385751964992960E+003	1.4390435E+000	1.0066927E+002
10	1.385851964990434E+003	1.4390315E+000	1.0117875E+002
10	1.385951964987908E+003	1.4390507E+000	1.0372620E+002
10	1.386051964985381E+003	1.4390467E+000	9.9650284E+001
10	1.386151964982855E+003	1.4390509E+000	1.0117875E+002
10	1.386251964980329E+003	1.4390421E+000	1.0882110E+002
10	1.386351964977803E+003	1.4390470E+000	1.0882110E+002
10	1.386451964975277E+003	1.4390801E+000	1.0372620E+002
10	1.386551964972750E+003	1.4390832E+000	1.0270721E+002
10	1.386651964970224E+003	1.4391104E+000	1.0525467E+002
10	1.386751964967698E+003	1.4391165E+000	1.0882110E+002
10	1.386851964965172E+003	1.4391257E+000	1.0270721E+002
10	1.386951964962645E+003	1.4391131E+000	1.0321670E+002
10	1.387051964960119E+003	1.4391018E+000	1.0525467E+002
10	1.387151964957593E+003	1.4391181E+000	1.0882110E+002
10	1.387251964955067E+003	1.4390799E+000	1.0882110E+002
10	1.387351964952541E+003	1.4390785E+000	1.0321670E+002
10	1.387451964950014E+003	1.4390956E+000	1.1034956E+002
10	1.387551964947488E+003	1.4390746E+000	1.0933058E+002
10	1.387651964944962E+003	1.4391114E+000	1.0729263E+002
10	1.387751964942436E+003	1.4391048E+000	1.0780211E+002
10	1.387851964939910E+003	1.4390947E+000	1.0270721E+002
10	1.387951964937383E+003	1.4391057E+000	1.0729263E+002
10	1.388051964934857E+003	1.4391319E+000	1.0678315E+002
10	1.388151964932331E+003	1.4391394E+000	1.0525467E+002
10	1.388251964929805E+003	1.4391462E+000	1.0627364E+002
10	1.388351964927278E+003	1.4391491E+000	1.0219774E+002
10	1.388451964924752E+003	1.4391704E+000	1.1034956E+002
10	1.388551964922226E+003	1.4391750E+000	1.0372620E+002
10	1.388651964919700E+003	1.4391774E+000	1.0678315E+002
10	1.388751964917174E+003	1.4391775E+000	1.0423569E+002
10	1.388851964914647E+003	1.4391363E+000	1.0015976E+002
10	1.388951964912121E+003	1.4391286E+000	1.0474517E+002
10	1.389051964909595E+003	1.4391339E+000	1.0372620E+002
10	1.389151964907069E+003	1.4391023E+000	1.1187804E+002
10	1.389251964904543E+003	1.4391227E+000	1.0525467E+002
10	1.389351964902016E+003	1.4390919E+000	9.7612335E+001
10	1.389451964899490E+003	1.4391137E+000	1.0474517E+002
10	1.389551964896964E+003	1.4391246E+000	1.0576416E+002
10	1.389651964894438E+003	1.4391289E+000	1.0423569E+002
10	1.389751964891911E+003	1.4391216E+000	1.0576416E+002
10	1.389851964889385E+003	1.4390969E+000	1.0219774E+002
10	1.389951964886859E+003	1.4391129E+000	9.7612335E+001
10	1.390051964884333E+003	1.4391340E+000	1.0474517E+002
10	1.390151964881807E+003	1.4391351E+000	1.0729263E+002
10	1.390251964879280E+003	1.4391531E+000	1.0423569E+002
10	1.390351964876754E+003	1.4391372E+000	9.8121811E+001
10	1.390451964874228E+003	1.4391103E+000	1.0372620E+002
10	1.390551964871702E+003	1.4391073E+000	1.0729263E+002
10	1.390651964869176E+003	1.4390743E+000	1.1034956E+002
10	1.390751964866649E+003	1.4390899E+000	1.0372620E+002
10	1.390851964864123E+003	1.4390857E+000	1.0678315E+002
10	1.390951964861597E+003	1.4390758E+000	1.0321670E+002
10	1.391051964859071E+003	1.4390817E+000	1.0423569E+002
10	1.391151964856545E+003	1.4390669E+000	1.0576416E+002
10	1.391251964854018E+003	1.4390577E+000	1.0270721E+002
10	1.391351964851492E+003	1.4390678E+000	1.0474517E+002
10	1.391451964848966E+003	1.4390740E+000	1.0933058E+002
10	1.391551964846440E+003	1.4390754E+000	1.0117875E+002
10	1.391651964843913E+003	1.4390565E+000	9.3536400E+001
10	1.391751964841387E+003	1.4390724E+000	1.0270721E+002
10	1.391851964838861E+003	1.4391023E+000	1.0423569E+002
10	1.391951964836335E+003	1.4390938E+000	1.0576416E+002
10	1.392051964833809E+003	1.4391084E+000	9.7102821E+001
10	1.392151964831282E+003	1.4391176E+000	1.0729263E+002
10	1.392251964828756E+003	1.4391023E+000	1.0576416E+002
10	1.392351964826230E+003	1.4391276E+000	1.0270721E+002
10	1.392451964823704E+003	1.4391313E+000	1.0576416E+002
10	1.392551964821178E+003	1.4391308E+000	1.0678315E+002
10	1.392651964818651E+003	1.4391148E+000	1.0729263E+002
10	1.392751964816125E+003	1.4391131E+000	1.1034956E+002
10	1.392851964813599E+003	1.4391133E+000	9.9650284E+001
10	1.392951964811073E+003	1.4391184E+000	1.0933058E+002
10	1.393051964808546E+003	1.4391319E+000	1.0117875E+002
10	1.393151964806020E+003	1.4391050E+000	1.0219774E+002
10	1.393251964803494E+003	1.4390998E+000	1.0882110E+002
10	1.393351964800968E+003	1.4391323E+000	1.0219774E+002
10	1.393451964798442E+003	1.4391271E+000	1.0525467E+002
10	1.393551964795915E+003	1.4391468E+000	1.0831161E+002
10	1.393651964793389E+003	1.4391698E+000	1.0525467E+002
10	1.393751964790863E+003	1.4391681E+000	1.0372620E+002
10	1.393851964788337E+003	1.4391788E+000	1.0117875E+002
10	1.393951964785811E+003	1.4391801E+000	1.0780211E+002
10	1.394051964783284E+003	1.4391984E+000	1.0984009E+002
10	1.394151964780758E+003	1.4392080E+000	1.0627364E+002
10	1.394251964778232E+003	1.4391882E+000	1.0270721E+002
10	1.394351964775706E+003	1.4392071E+000	9.9650284E+001
10	1.394451964773180E+003	1.4392041E+000	1.0627364E+002
10	1.394551964770653E+003	1.4392157E+000	1.0525467E+002
10	1.394651964768127E+003	1.4392329E+000	1.0168823E+002
10	1.394751964765601E+003	1.4392350E+000	1.0321670E+002
10	1.394851964763075E+003	1.4392318E+000	1.0576416E+002
10	1.394951964760548E+003	1.4392198E+000	1.0576416E+002
10	1.395051964758022E+003	1.4392455E+000	1.0780211E+002
10	1.395151964755496E+003	1.4392499E+000	1.0678315E+002
10	1.395251964752970E+003	1.4392260E+000	1.0984009E+002
10	1.395351964750444E+003	1.4392234E+000	1.0219774E+002
10	1.395451964747917E+003	1.4391996E+000	1.0933058E+002
10	1.395551964745391E+003	1.4391929E+000	1.0678315E+002
10	1.395651964742865E+003	1.4392146E+000	1.0729263E+002
10	1.395751964740339E+003	1.4391832E+000	1.0474517E+002
10	1.395851964737813E+003	1.4391692E+000	1.0270721E+002
10	1.395951964735286E+003	1.4391745E+000	1.0423569E+002
10	1.396051964732760E+003	1.4391723E+000	1.0474517E+002
10	1.396151964730234E+003	1.4391699E+000	1.0219774E+002
10	1.396251964727708E+003	1.4391458E+000	1.0780211E+002
10	1.396351964725181E+003	1.4391682E+000	1.0219774E+002
10	1.396451964722655E+003	1.4391891E+000	9.6083855E+001
10	1.396551964720129E+003	1.4391873E+000	1.0627364E+002
10	1.396651964717603E+003	1.4391859E+000	1.0372620E+002
10	1.396751964715077E+003	1.4391772E+000	1.0066927E+002
10	1.396851964712550E+003	1.4391919E+000	1.0525467E+002
10	1.396951964710024E+003	1.4392129E+000	1.0576416E+002
10	1.397051964707498E+003	1.4391614E+000	1.0525467E+002
10	1.397151964704972E+003	1.4391551E+000	1.0270721E+002
10	1.397251964702446E+003	1.4391811E+000	1.0627364E+002
10	1.397351964699919E+003	1.4391596E+000	1.0423569E+002
10	1.397451964697393E+003	1.4391735E+000	1.0831161E+002
10	1.397551964694867E+003	1.4391577E+000	1.0933058E+002
10	1.397651964692341E+003	1.4391540E+000	1.0372620E+002
10	1.397751964689814E+003	1.4391640E+000	1.0168823E+002
10	1.397851964687288E+003	1.4391410E+000	1.0576416E+002
10	1.397951964684762E+003	1.4391471E+000	1.0117875E+002
10	1.398051964682236E+003	1.4391283E+000	1.0474517E+002
10	1.398151964679710E+003	1.4391409E+000	1.0984009E+002
10	1.398251964677183E+003	1.4391513E+000	1.0015976E+002
10	1.398351964674657E+003	1.4391443E+000	1.0474517E+002
10	1.398451964672131E+003	1.4391643E+000	1.0576416E+002
10	1.398551964669605E+003	1.4391453E+000	1.0117875E+002
10	1.398651964667079E+003	1.4391515E+000	1.0423569E+002
10	1.398751964664552E+003	1.4391496E+000	1.0117875E+002
10	1.398851964662026E+003	1.4391518E+000	1.1340650E+002
10	1.398951964659500E+003	1.4391479E+000	1.0678315E+002
10	1.399051964656974E+003	1.4391574E+000	1.0066927E+002
10	1.399151964654448E+003	1.4391671E+000	1.0882110E+002
10	1.399251964651921E+003	1.4391657E+000	1.0576416E+002
10	1.399351964649395E+003	1.4391629E+000	1.0066927E+002
10	1.399451964646869E+003	1.4391774E+000	1.0219774E+002
10	1.399551964644343E+003	1.4391735E+000	1.1136855E+002
10	1.399651964641816E+003	1.4391799E+000	1.1238751E+002
10	1.399751964639290E+003	1.4391779E+000	1.0729263E+002
10	1.399851964636764E+003	1.4391842E+000	1.0066927E+002
10	1.399951964634238E+003	1.4391745E+000	1.0525467E+002
10	1.400051964631712E+003	1.4391690E+000	1.0066927E+002
10	1.400151964629185E+003	1.4391545E+000	9.9650284E+001
10	1.400251964626659E+003	1.4391565E+000	1.0729263E+002
10	1.400351964624133E+003	1.4391426E+000	1.0270721E+002
10	1.400451964621607E+003	1.4391439E+000	1.0270721E+002
10	1.400551964619081E+003	1.4391353E+000	1.0219774E+002
10	1.400651964616554E+003	1.4391121E+000	1.0015976E+002
10	1.400751964614028E+003	1.4391186E+000	1.0270721E+002
10	1.400851964611502E+003	1.4391133E+000	1.0117875E+002
10	1.400951964608976E+003	1.4390973E+000	1.0729263E+002
10	1.401051964606449E+003	1.4390886E+000	1.0729263E+002
10	1.401151964603923E+003	1.4390830E+000	9.6593346E+001
10	1.401251964601397E+003	1.4390982E+000	1.0474517E+002
10	1.401351964598871E+003	1.4390700E+000	1.0423569E+002
10	1.401451964596345E+003	1.4390665E+000	1.0474517E+002
10	1.401551964593818E+003	1.4390823E+000	1.0678315E+002
10	1.401651964591292E+003	1.4390799E+000	1.0066927E+002
10	1.401751964588766E+003	1.4390705E+000	1.0372620E+002
10	1.401851964586240E+003	1.4390712E+000	1.0270721E+002
10	1.401951964583714E+003	1.4390867E+000	1.0219774E+002
10	1.402051964581187E+003	1.4390945E+000	9.7102821E+001
10	1.402151964578661E+003	1.4391077E+000	1.0117875E+002
10	1.402251964576135E+003	1.4391284E+000	1.0219774E+002
10	1.402351964573609E+003	1.4391297E+000	1.0780211E+002
10	1.402451964571083E+003	1.4391212E+000	1.0168823E+002
10	1.402551964568556E+003	1.4391410E+000	1.0831161E+002
10	1.402651964566030E+003	1.4391270E+000	9.6083855E+001
10	1.402751964563504E+003	1.4391404E+000	1.0015976E+002
10	1.402851964560978E+003	1.4391502E+000	1.0780211E+002
10	1.402951964558451E+003	1.4391401E+000	1.1034956E+002
10	1.403051964555925E+003	1.4391221E+000	1.0474517E+002
10	1.403151964553399E+003	1.4391104E+000	9.5574356E+001
10	1.403251964550873E+003	1.4391114E+000	1.1034956E+002
10	1.403351964548347E+003	1.4391340E+000	1.0627364E+002
10	1.403451964545820E+003	1.4391357E+000	1.0168823E+002
10	1.403551964543294E+003	1.4391412E+000	1.0831161E+002
10	1.403651964540768E+003	1.4391332E+000	1.0678315E+002
10	1.403751964538242E+003	1.4391465E+000	1.0321670E+002
10	1.403851964535716E+003	1.4391693E+000	1.0933058E+002
10	1.403951964533189E+003	1.4391538E+000	1.0780211E+002
10	1.404051964530663E+003	1.4391744E+000	1.0576416E+002
10	1.404151964528137E+003	1.4391698E+000	1.0882110E+002
10	1.404251964525611E+003	1.4391607E+000	1.0576416E+002
10	1.404351964523084E+003	1.4391629E+000	1.0882110E+002
10	1.404451964520558E+003	1.4391382E+000	1.0015976E+002
10	1.404551964518032E+003	1.4391712E+000	1.0423569E+002
10	1.404651964515506E+003	1.4391868E+000	1.0270721E+002
10	1.404751964512980E+003	1.4391923E+000	9.7102821E+001
10	1.404851964510453E+003	1.4391958E+000	1.0015976E+002
10	1.404951964507927E+003	1.4391949E+000	1.0423569E+002
10	1.405051964505401E+003	1.4391849E+000	1.0423569E+002
10	1.405151964502875E+003	1.4391916E+000	1.0372620E+002
10	1.405251964500349E+003	1.4391692E+000	1.0576416E+002
10	1.405351964497822E+003	1.4391921E+000	1.1034956E+002
10	1.405451964495296E+003	1.4391940E+000	1.0066927E+002
10	1.405551964492770E+003	1.4391937E+000	1.0168823E+002
10	1.405651964490244E+003	1.4392165E+000	1.0372620E+002
10	1.405751964487717E+003	1.4392035E+000	9.6083855E+001
10	1.405851964485191E+003	1.4392066E+000	1.0015976E+002
10	1.405951964482665E+003	1.4391981E+000	9.8631294E+001
10	1.406051964480139E+003	1.4392040E+000	1.0423569E+002
10	1.406151964477613E+003	1.4392126E+000	1.0219774E+002
10	1.406251964475086E+003	1.4392080E+000	1.0423569E+002
10	1.406351964472560E+003	1.4392066E+000	1.0117875E+002
10	1.406451964470034E+003	1.4392189E+000	1.1034956E+002
10	1.406551964467508E+003	1.4392048E+000	9.9650284E+001
10	1.406651964464982E+003	1.4392114E+000	1.0627364E+002
10	1.406751964462455E+003	1.4391973E+000	9.7102821E+001
10	1.406851964459929E+003	1.4391863E+000	1.0882110E+002
10	1.406951964457403E+003	1.4391863E+000	1.0066927E+002
10	1.407051964454877E+003	1.4391720E+000	1.0474517E+002
10	1.407151964452351E+003	1.4391768E+000	1.0780211E+002
10	1.407251964449824E+003	1.4391782E+000	1.0525467E+002
10	1.407351964447298E+003	1.4391565E+000	1.0219774E+002
10	1.407451964444772E+003	1.4391661E+000	1.0372620E+002
10	1.407551964442246E+003	1.4391637E+000	1.0321670E+002
10	1.407651964439719E+003	1.4391789E+000	1.0729263E+002
10	1.407751964437193E+003	1.4391611E+000	1.0321670E+002
10	1.407851964434667E+003	1.4391494E+000	1.0780211E+002
10	1.407951964432141E+003	1.4391431E+000	1.0219774E+002
10	1.408051964429615E+003	1.4391235E+000	1.0576416E+002
10	1.408151964427088E+003	1.4391401E+000	1.1085905E+002
10	1.408251964424562E+003	1.4391431E+000	1.0168823E+002
10	1.408351964422036E+003	1.4391373E+000	1.1187804E+002
10	1.408451964419510E+003	1.4391538E+000	1.0270721E+002
10	1.408551964416984E+003	1.4391364E+000	1.0423569E+002
10	1.408651964414457E+003	1.4391584E+000	1.0219774E+002
10	1.408751964411931E+003	1.4391576E+000	1.0423569E+002
10	1.408851964409405E+003	1.4391484E+000	1.0321670E+002
10	1.408951964406879E+003	1.4391764E+000	9.9650284E+001
10	1.409051964404352E+003	1.4391601E+000	1.0372620E+002
10	1.409151964401826E+003	1.4391589E+000	9.8631294E+001
10	1.409251964399300E+003	1.4391836E+000	1.0474517E+002
10	1.409351964396774E+003	1.4391901E+000	1.0168823E+002
10	1.409451964394248E+003	1.4391884E+000	1.0984009E+002
10	1.409551964391721E+003	1.4391726E+000	1.0576416E+002
10	1.409651964389195E+003	1.4391782E+000	1.0525467E+002
10	1.409751964386669E+003	1.4391868E+000	1.1034956E+002
10	1.409851964384143E+003	1.4391831E+000	1.0168823E+002
10	1.409951964381617E+003	1.4391973E+000	1.0525467E+002
10	1.410051964379090E+003	1.4391913E+000	1.0117875E+002
10	1.410151964376564E+003	1.4391853E+000	1.0627364E+002
10	1.410251964374038E+003	1.4391949E+000	1.0117875E+002
10	1.410351964371512E+003	1.4391912E+000	1.0882110E+002
10	1.410451964368986E+003	1.4392070E+000	9.7102821E+001
10	1.410551964366459E+003	1.4391998E+000	1.0933058E+002
10	1.410651964363933E+003	1.4391854E+000	1.0168823E+002
10	1.410751964361407E+003	1.4391940E+000	1.1136855E+002
10	1.410851964358881E+003	1.4391748E+000	1.0882110E+002
10	1.410951964356354E+003	1.4391870E+000	1.0066927E+002
10	1.411051964353828E+003	1.4391897E+000	1.0678315E+002
10	1.411151964351302E+003	1.4391773E+000	1.0372620E+002
10	1.411251964348776E+003	1.4391822E+000	1.0780211E+002
10	1.411351964346250E+003	1.4391798E+000	1.0270721E+002
10	1.411451964343723E+003	1.4391824E+000	1.0780211E+002
10	1.411551964341197E+003	1.4391782E+000	1.0525467E+002
10	1.411651964338671E+003	1.4391599E+000	1.0117875E+002
10	1.411751964336145E+003	1.4391714E+000	1.0117875E+002
10	1.411851964333619E+003	1.4391726E+000	1.0321670E+002
10	1.411951964331092E+003	1.4391606E+000	1.0627364E+002
10	1.412051964328566E+003	1.4391720E+000	1.0729263E+002
10	1.412151964326040E+003	1.4391530E+000	1.0984009E+002
10	1.412251964323514E+003	1.4391696E+000	1.0525467E+002
10	1.412351964320987E+003	1.4391767E+000	9.9140800E+001
10	1.412451964318461E+003	1.4391587E+000	1.0831161E+002
10	1.412551964315935E+003	1.4391521E+000	1.0984009E+002
10	1.412651964313409E+003	1.4391459E+000	9.9140800E+001
10	1.412751964310883E+003	1.4391553E+000	1.0423569E+002
10	1.412851964308356E+003	1.4391483E+000	1.0321670E+002
10	1.412951964305830E+003	1.4391615E+000	9.9650284E+001
10	1.413051964303304E+003	1.4391735E+000	1.0576416E+002
10	1.413151964300778E+003	1.4391644E+000	1.0372620E+002
10	1.413251964298252E+003	1.4391645E+000	9.8631294E+001
10	1.413351964295725E+003	1.4391574E+000	1.0525467E+002
10	1.413451964293199E+003	1.4391625E+000	9.9140800E+001
