freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.465782659610704E+003	1.7980274E+000	8.5150615E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.465882659615454E+003	1.7980355E+000	8.5152822E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.465983659620251E+003	1.7980255E+000	8.5145752E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.466084659625049E+003	1.7980324E+000	8.5150615E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.466184659629798E+003	1.7980136E+000	8.5143525E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.466284659634548E+003	1.7980216E+000	8.5143623E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.466384659639298E+003	1.7980278E+000	8.5144473E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.466484659644048E+003	1.7980278E+000	8.5148916E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.466585659648845E+003	1.7980305E+000	8.5145654E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.466685659653594E+003	1.7980367E+000	8.5146436E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.466785659658344E+003	1.7980405E+000	8.5148330E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.466885659663094E+003	1.7980566E+000	8.5147275E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.466985659667844E+003	1.7980585E+000	8.5144775E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.467086659672641E+003	1.7980788E+000	8.5146221E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.467186659677391E+003	1.7980642E+000	8.5143301E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.467286659682140E+003	1.7980838E+000	8.5152637E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.467386659686890E+003	1.7980664E+000	8.5150479E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.467486659691640E+003	1.7980672E+000	8.5143076E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.467587659696437E+003	1.7980752E+000	8.5148008E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.467688659701234E+003	1.7980846E+000	8.5139590E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.467788659705984E+003	1.7980901E+000	8.5152549E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.467888659710734E+003	1.7980937E+000	8.5146553E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.467988659715484E+003	1.7980998E+000	8.5147012E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.468088659720233E+003	1.7981079E+000	8.5149473E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.468189659725031E+003	1.7981035E+000	8.5153887E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.468289659729780E+003	1.7980899E+000	8.5147461E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.468389659734530E+003	1.7980844E+000	8.5152217E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.468489659739280E+003	1.7980828E+000	8.5143779E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.468589659744030E+003	1.7980921E+000	8.5141260E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.468690659748827E+003	1.7980832E+000	8.5143135E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.468790659753577E+003	1.7980889E+000	8.5140117E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.468890659758326E+003	1.7980851E+000	8.5149395E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.468990659763076E+003	1.7980902E+000	8.5147363E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.469090659767826E+003	1.7980887E+000	8.5147129E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.469191659772623E+003	1.7980834E+000	8.5142949E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.469292659777420E+003	1.7980906E+000	8.5150273E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.469392659782170E+003	1.7981153E+000	8.5143877E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.469492659786920E+003	1.7981085E+000	8.5148701E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.469592659791670E+003	1.7981219E+000	8.5143721E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.469692659796419E+003	1.7981160E+000	8.5148271E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.469793659801217E+003	1.7981049E+000	8.5145410E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.469893659805966E+003	1.7981061E+000	8.5145225E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.469993659810716E+003	1.7980927E+000	8.5147900E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.470093659815466E+003	1.7980887E+000	8.5150098E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.470193659820216E+003	1.7980956E+000	8.5147588E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.470294659825013E+003	1.7981042E+000	8.5145283E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.470394659829763E+003	1.7981126E+000	8.5142275E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.470494659834512E+003	1.7981194E+000	8.5144580E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.470594659839262E+003	1.7981280E+000	8.5144922E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.470694659844012E+003	1.7981465E+000	8.5143945E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.470795659848809E+003	1.7981269E+000	8.5148779E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.470896659853606E+003	1.7981489E+000	8.5150234E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.470996659858356E+003	1.7981430E+000	8.5145020E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.471096659863106E+003	1.7981498E+000	8.5146504E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.471196659867855E+003	1.7981542E+000	8.5146855E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.471296659872605E+003	1.7981395E+000	8.5147910E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.471397659877402E+003	1.7981536E+000	8.5146133E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.471497659882152E+003	1.7981383E+000	8.5143350E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.471597659886902E+003	1.7981267E+000	8.5148291E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.471697659891652E+003	1.7981249E+000	8.5144209E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.471797659896401E+003	1.7981192E+000	8.5142900E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.471898659901199E+003	1.7981181E+000	8.5148643E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.471998659905948E+003	1.7981131E+000	8.5142656E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.472098659910698E+003	1.7981261E+000	8.5148535E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.472198659915448E+003	1.7981484E+000	8.5147920E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.472298659920198E+003	1.7981442E+000	8.5145391E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.472399659924995E+003	1.7981586E+000	8.5148164E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.472500659929792E+003	1.7981552E+000	8.5148887E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.472600659934542E+003	1.7981540E+000	8.5137070E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.472700659939292E+003	1.7981405E+000	8.5152510E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.472800659944041E+003	1.7981492E+000	8.5150625E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.472900659948791E+003	1.7981383E+000	8.5139541E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.473001659953588E+003	1.7981309E+000	8.5144482E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.473101659958338E+003	1.7981305E+000	8.5150557E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.473201659963088E+003	1.7981424E+000	8.5142705E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.473301659967838E+003	1.7981273E+000	8.5154014E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.473401659972587E+003	1.7981280E+000	8.5140264E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.473502659977385E+003	1.7981243E+000	8.5146416E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.473602659982134E+003	1.7981138E+000	8.5144600E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.473702659986884E+003	1.7981437E+000	8.5153057E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.473802659991634E+003	1.7981341E+000	8.5147686E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.473902659996384E+003	1.7981333E+000	8.5152969E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.474003660001181E+003	1.7981471E+000	8.5146875E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.474103660005931E+003	1.7981392E+000	8.5146660E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.474203660010680E+003	1.7981485E+000	8.5145186E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.474303660015430E+003	1.7981422E+000	8.5145557E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.474403660020180E+003	1.7981563E+000	8.5142041E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.474504660024977E+003	1.7981726E+000	8.5146943E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.474605660029774E+003	1.7981725E+000	8.5144590E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.474705660034524E+003	1.7981657E+000	8.5148467E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.474805660039274E+003	1.7981797E+000	8.5152178E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.474905660044024E+003	1.7981771E+000	8.5146367E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.475005660048773E+003	1.7981780E+000	8.5145508E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.475106660053571E+003	1.7981845E+000	8.5150049E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.475206660058320E+003	1.7981879E+000	8.5146455E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.475306660063070E+003	1.7981790E+000	8.5147139E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.475406660067820E+003	1.7981889E+000	8.5141904E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.475506660072570E+003	1.7981915E+000	8.5149307E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.475607660077367E+003	1.7982050E+000	8.5147422E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.475707660082116E+003	1.7982115E+000	8.5146426E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.475807660086866E+003	1.7982073E+000	8.5145332E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.475907660091616E+003	1.7982311E+000	8.5145518E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.476007660096366E+003	1.7982472E+000	8.5142510E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.476108660101163E+003	1.7982733E+000	8.5151230E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.476209660105960E+003	1.7982799E+000	8.5141689E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.476309660110710E+003	1.7983000E+000	8.5145420E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.476409660115460E+003	1.7983195E+000	8.5143613E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.476509660120209E+003	1.7983328E+000	8.5143135E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.476609660124959E+003	1.7983502E+000	8.5144541E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.476710660129756E+003	1.7983793E+000	8.5147383E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.476810660134506E+003	1.7983761E+000	8.5153779E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.476910660139256E+003	1.7983860E+000	8.5145439E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.477010660144006E+003	1.7983941E+000	8.5144521E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.477110660148755E+003	1.7984073E+000	8.5145723E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.477211660153553E+003	1.7983998E+000	8.5144932E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.477311660158302E+003	1.7984015E+000	8.5144385E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.477411660163052E+003	1.7984138E+000	8.5145908E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.477511660167802E+003	1.7984147E+000	8.5143604E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.477611660172552E+003	1.7984240E+000	8.5142363E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.477712660177349E+003	1.7984194E+000	8.5144639E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.477813660182146E+003	1.7984087E+000	8.5148711E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.477913660186896E+003	1.7984041E+000	8.5148047E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.478013660191646E+003	1.7983867E+000	8.5144775E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.478113660196395E+003	1.7983779E+000	8.5143096E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.478213660201145E+003	1.7983875E+000	8.5145615E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.478314660205942E+003	1.7983634E+000	8.5140400E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.478414660210692E+003	1.7983667E+000	8.5148506E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.478514660215442E+003	1.7983563E+000	8.5149063E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.478614660220192E+003	1.7983477E+000	8.5149346E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.478714660224941E+003	1.7983251E+000	8.5143164E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.478815660229739E+003	1.7983270E+000	8.5142871E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.478915660234488E+003	1.7983021E+000	8.5146221E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.479015660239238E+003	1.7983005E+000	8.5144531E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.479115660243988E+003	1.7983015E+000	8.5149268E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.479215660248738E+003	1.7982969E+000	8.5142041E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.479316660253535E+003	1.7983049E+000	8.5144746E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.479417660258332E+003	1.7982999E+000	8.5146240E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.479517660263082E+003	1.7983077E+000	8.5147100E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.479617660267832E+003	1.7983167E+000	8.5145342E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.479717660272581E+003	1.7983123E+000	8.5150166E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.479817660277331E+003	1.7983139E+000	8.5142773E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.479918660282128E+003	1.7982950E+000	8.5145225E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.480018660286878E+003	1.7982923E+000	8.5142129E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.480118660291628E+003	1.7982832E+000	8.5147822E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.480218660296377E+003	1.7982782E+000	8.5145898E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.480318660301127E+003	1.7982867E+000	8.5149756E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.480419660305924E+003	1.7982758E+000	8.5149336E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.480519660310674E+003	1.7982585E+000	8.5150781E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.480619660315424E+003	1.7982652E+000	8.5149805E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.480719660320174E+003	1.7982527E+000	8.5143789E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.480819660324923E+003	1.7982562E+000	8.5146465E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.480920660329721E+003	1.7982504E+000	8.5143721E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.481021660334518E+003	1.7982731E+000	8.5148047E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.481121660339268E+003	1.7982717E+000	8.5150332E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.481221660344017E+003	1.7982639E+000	8.5149238E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.481321660348767E+003	1.7982576E+000	8.5144414E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.481421660353517E+003	1.7982568E+000	8.5141777E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.481522660358314E+003	1.7982670E+000	8.5148037E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.481622660363064E+003	1.7982570E+000	8.5145654E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.481722660367814E+003	1.7982609E+000	8.5144883E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.481822660372563E+003	1.7982916E+000	8.5145898E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.481922660377313E+003	1.7983007E+000	8.5148818E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.482023660382110E+003	1.7982882E+000	8.5148643E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.482123660386860E+003	1.7983099E+000	8.5150342E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.482223660391610E+003	1.7983109E+000	8.5145977E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.482323660396360E+003	1.7983043E+000	8.5142314E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.482423660401109E+003	1.7983111E+000	8.5143740E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.482524660405907E+003	1.7983080E+000	8.5145068E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.482625660410704E+003	1.7983153E+000	8.5147383E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.482725660415454E+003	1.7983236E+000	8.5146172E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.482825660420203E+003	1.7983375E+000	8.5147393E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.482925660424953E+003	1.7983400E+000	8.5144473E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.483025660429703E+003	1.7983404E+000	8.5150898E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.483126660434500E+003	1.7983365E+000	8.5147803E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.483226660439250E+003	1.7983375E+000	8.5144990E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.483326660444000E+003	1.7983249E+000	8.5144326E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.483426660448749E+003	1.7983245E+000	8.5140449E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.483526660453499E+003	1.7983396E+000	8.5150078E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.483627660458296E+003	1.7983177E+000	8.5149697E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.483727660463046E+003	1.7983191E+000	8.5141572E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.483827660467796E+003	1.7983090E+000	8.5145996E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.483927660472546E+003	1.7983152E+000	8.5148086E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.484027660477295E+003	1.7983129E+000	8.5151396E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.484128660482093E+003	1.7983226E+000	8.5143916E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.484228660486842E+003	1.7983192E+000	8.5142178E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.484328660491592E+003	1.7982876E+000	8.5143359E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.484428660496342E+003	1.7982968E+000	8.5143262E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.484528660501092E+003	1.7983056E+000	8.5142373E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.484629660505889E+003	1.7983121E+000	8.5147490E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.484730660510686E+003	1.7983172E+000	8.5146172E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.484830660515436E+003	1.7983299E+000	8.5146494E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.484930660520185E+003	1.7983307E+000	8.5150947E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.485030660524935E+003	1.7983333E+000	8.5145400E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.485130660529685E+003	1.7983274E+000	8.5145049E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.485231660534482E+003	1.7983290E+000	8.5143672E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.485331660539232E+003	1.7983384E+000	8.5148711E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.485431660543982E+003	1.7983381E+000	8.5143262E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.485531660548731E+003	1.7983416E+000	8.5145371E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.485631660553481E+003	1.7983284E+000	8.5143955E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.485732660558278E+003	1.7983404E+000	8.5144746E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.485832660563028E+003	1.7983528E+000	8.5142959E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.485932660567778E+003	1.7983577E+000	8.5146406E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.486032660572528E+003	1.7983555E+000	8.5141309E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.486132660577277E+003	1.7983668E+000	8.5149131E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.486233660582075E+003	1.7983741E+000	8.5145889E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.486334660586872E+003	1.7983911E+000	8.5148672E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.486434660591622E+003	1.7983906E+000	8.5142354E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.486534660596371E+003	1.7983952E+000	8.5140020E+003	8.000000000000000E+000
