time/s	Ewe/V	<I>/mA	cycle number	
3.195913919264422E+002	1.1627686E+000	-4.183928150269719E+001	7.000000000000000E+000
3.196113919259369E+002	1.1618127E+000	-4.269550799330068E+001	7.000000000000000E+000
3.196313919254317E+002	1.1607581E+000	-4.193834703167266E+001	7.000000000000000E+000
3.196513919249264E+002	1.1597236E+000	-4.282995502485164E+001	7.000000000000000E+000
3.196713919244212E+002	1.1587899E+000	-4.269550828138983E+001	7.000000000000000E+000
3.196913919239159E+002	1.1577756E+000	-4.208694948752714E+001	7.000000000000000E+000
3.197113919234107E+002	1.1567562E+000	-4.260351444615242E+001	7.000000000000000E+000
3.197313919229055E+002	1.1557746E+000	-4.215063332186787E+001	7.000000000000000E+000
3.197513919224002E+002	1.1548039E+000	-4.250444934765505E+001	7.000000000000000E+000
3.197713919218950E+002	1.1538152E+000	-4.223555080758189E+001	7.000000000000000E+000
3.197913919213897E+002	1.1527891E+000	-4.181097315417378E+001	7.000000000000000E+000
3.198113919208845E+002	1.1517695E+000	-4.179682145516050E+001	7.000000000000000E+000
3.198313919203792E+002	1.1507479E+000	-4.301393596993552E+001	7.000000000000000E+000
3.198513919198740E+002	1.1497716E+000	-4.302809262937967E+001	7.000000000000000E+000
3.198713919193688E+002	1.1487212E+000	-4.319791918992996E+001	7.000000000000000E+000
3.198913919188635E+002	1.1477590E+000	-4.346681842539033E+001	7.000000000000000E+000
3.199113919183583E+002	1.1467447E+000	-4.273796458707912E+001	7.000000000000000E+000
3.199313919178530E+002	1.1457644E+000	-4.336067267590101E+001	7.000000000000000E+000
3.199513919173478E+002	1.1447521E+000	-4.235584769977459E+001	7.000000000000000E+000
3.199713919168425E+002	1.1437762E+000	-4.302101264728446E+001	7.000000000000000E+000
3.199913919163373E+002	1.1427649E+000	-4.298563133014557E+001	7.000000000000000E+000
3.200113919158321E+002	1.1417507E+000	-4.299978369805535E+001	7.000000000000000E+000
3.200313919153268E+002	1.1407883E+000	-4.221432109342678E+001	7.000000000000000E+000
3.200513919148216E+002	1.1396976E+000	-4.387723920411529E+001	7.000000000000000E+000
3.200713919143163E+002	1.1387513E+000	-4.360126636425639E+001	7.000000000000000E+000
3.200911919138161E+002	1.1377683E+000	-4.355022521005731E+001	7.000000000000000E+000
3.201112919133084E+002	1.1367393E+000	-4.397098002942766E+001	7.000000000000000E+000
3.201311919128057E+002	1.1357626E+000	-4.303516687618327E+001	7.000000000000000E+000
3.201511919123004E+002	1.1347525E+000	-4.339605734083378E+001	7.000000000000000E+000
3.201711919117952E+002	1.1337976E+000	-4.295732772350300E+001	7.000000000000000E+000
3.201911919112899E+002	1.1327813E+000	-4.375694373581143E+001	7.000000000000000E+000
3.202111919107847E+002	1.1317509E+000	-4.328991214765426E+001	7.000000000000000E+000
3.202311919102794E+002	1.1307770E+000	-4.388431492778977E+001	7.000000000000000E+000
3.202511919097742E+002	1.1297671E+000	-4.402584030230827E+001	7.000000000000000E+000
3.202711919092690E+002	1.1287494E+000	-4.391262332929489E+001	7.000000000000000E+000
3.202911919087637E+002	1.1277659E+000	-4.358711463875215E+001	7.000000000000000E+000
3.203111919082585E+002	1.1267337E+000	-4.310592893759406E+001	7.000000000000000E+000
3.203311919077532E+002	1.1257788E+000	-4.367910437120298E+001	7.000000000000000E+000
3.203511919072480E+002	1.1247485E+000	-4.414613825745062E+001	7.000000000000000E+000
3.203711919067428E+002	1.1237936E+000	-4.345974210898055E+001	7.000000000000000E+000
3.203911919062375E+002	1.1227814E+000	-4.344558937019769E+001	7.000000000000000E+000
3.204111919057323E+002	1.1217629E+000	-4.550477873285593E+001	7.000000000000000E+000
3.204311919052270E+002	1.1208069E+000	-4.447872135374288E+001	7.000000000000000E+000
3.204511919047218E+002	1.1197958E+000	-4.358003848128840E+001	7.000000000000000E+000
3.204711919042165E+002	1.1187710E+000	-4.413906175891560E+001	7.000000000000000E+000
3.204911919037113E+002	1.1177143E+000	-4.408952832884268E+001	7.000000000000000E+000
3.205111919032061E+002	1.1167806E+000	-4.331114042798652E+001	7.000000000000000E+000
3.205311919027008E+002	1.1157609E+000	-4.453533084524992E+001	7.000000000000000E+000
3.205511919021956E+002	1.1147721E+000	-4.498113636506913E+001	7.000000000000000E+000
3.205711919016903E+002	1.1137686E+000	-4.430181477798331E+001	7.000000000000000E+000
3.205911919011851E+002	1.1127702E+000	-4.418859400020671E+001	7.000000000000000E+000
3.206111919006798E+002	1.1117908E+000	-4.454240577750727E+001	7.000000000000000E+000
3.206311919001746E+002	1.1108199E+000	-4.387016306983089E+001	7.000000000000000E+000
3.206511918996694E+002	1.1097294E+000	-4.461317115359827E+001	7.000000000000000E+000
3.206711918991641E+002	1.1087745E+000	-4.587274314297565E+001	7.000000000000000E+000
3.206911918986589E+002	1.1077815E+000	-4.436550113889908E+001	7.000000000000000E+000
3.207111918981536E+002	1.1067767E+000	-4.490329592757746E+001	7.000000000000000E+000
3.207311918976484E+002	1.1057656E+000	-4.511558539006424E+001	7.000000000000000E+000
3.207511918971431E+002	1.1047746E+000	-4.519342272811457E+001	7.000000000000000E+000
3.207711918966379E+002	1.1037719E+000	-4.425228229165066E+001	7.000000000000000E+000
3.207911918961327E+002	1.1027545E+000	-4.540570991569098E+001	7.000000000000000E+000
3.208111918956274E+002	1.1017922E+000	-4.412490906318033E+001	7.000000000000000E+000
3.208311918951222E+002	1.1007600E+000	-4.510850539803505E+001	7.000000000000000E+000
3.208511918946169E+002	1.0997773E+000	-4.522172830171030E+001	7.000000000000000E+000
3.208711918941117E+002	1.0987843E+000	-4.519342176781777E+001	7.000000000000000E+000
3.208911918936064E+002	1.0977733E+000	-4.498113638493739E+001	7.000000000000000E+000
3.209111918931012E+002	1.0967759E+000	-4.544108932216963E+001	7.000000000000000E+000
3.209311918925960E+002	1.0957978E+000	-4.527833635608334E+001	7.000000000000000E+000
3.209511918920907E+002	1.0948057E+000	-4.537032957871747E+001	7.000000000000000E+000
3.209711918915855E+002	1.0937564E+000	-4.678557871447651E+001	7.000000000000000E+000
3.209911918910802E+002	1.0927229E+000	-4.587981894943459E+001	7.000000000000000E+000
3.210111918905750E+002	1.0917871E+000	-4.617702226837480E+001	7.000000000000000E+000
3.210311918900697E+002	1.0907815E+000	-4.624070777826816E+001	7.000000000000000E+000
3.210511918895645E+002	1.0897427E+000	-4.586566637953098E+001	7.000000000000000E+000
3.210711918890593E+002	1.0887635E+000	-4.583028562532536E+001	7.000000000000000E+000
3.210911918885540E+002	1.0877321E+000	-4.566045658124813E+001	7.000000000000000E+000
3.211111918880488E+002	1.0867678E+000	-4.578074944681572E+001	7.000000000000000E+000
3.211311918875435E+002	1.0857821E+000	-4.507312507761856E+001	7.000000000000000E+000
3.211511918870383E+002	1.0847592E+000	-4.640346063839058E+001	7.000000000000000E+000
3.211711918865331E+002	1.0838171E+000	-4.657329126861350E+001	7.000000000000000E+000
3.211911918860278E+002	1.0828135E+000	-4.599303754170728E+001	7.000000000000000E+000
3.212111918855226E+002	1.0817535E+000	-4.597180810239581E+001	7.000000000000000E+000
3.212311918850173E+002	1.0808061E+000	-4.613456267118443E+001	7.000000000000000E+000
3.212511918845121E+002	1.0797154E+000	-4.646714674433065E+001	7.000000000000000E+000
3.212711918840068E+002	1.0787891E+000	-4.684218619598285E+001	7.000000000000000E+000
3.212911918835016E+002	1.0777749E+000	-4.575244590971209E+001	7.000000000000000E+000
3.213111918829964E+002	1.0767128E+000	-4.701201656129632E+001	7.000000000000000E+000
3.213311918824911E+002	1.0757951E+000	-4.615579151444950E+001	7.000000000000000E+000
3.213511918819859E+002	1.0747542E+000	-4.711108641823091E+001	7.000000000000000E+000
3.213711918814806E+002	1.0737613E+000	-4.649545145697050E+001	7.000000000000000E+000
3.213911918809754E+002	1.0727575E+000	-4.752858245372749E+001	7.000000000000000E+000
3.214111918804701E+002	1.0717760E+000	-4.662282306949305E+001	7.000000000000000E+000
3.214311918799649E+002	1.0707682E+000	-4.705447815855339E+001	7.000000000000000E+000
3.214511918794597E+002	1.0698377E+000	-4.625485936138352E+001	7.000000000000000E+000
3.214711918789544E+002	1.0688362E+000	-4.685634093483270E+001	7.000000000000000E+000
3.214911918784492E+002	1.0678483E+000	-4.632562147577585E+001	7.000000000000000E+000
3.215111918779439E+002	1.0668151E+000	-4.713231513566438E+001	7.000000000000000E+000
3.215311918774387E+002	1.0658803E+000	-4.725968799326142E+001	7.000000000000000E+000
3.215511918769334E+002	1.0648776E+000	-4.765595649017227E+001	7.000000000000000E+000
3.215711918764282E+002	1.0638336E+000	-4.682095879647454E+001	7.000000000000000E+000
3.215911918759230E+002	1.0628958E+000	-4.730922025110982E+001	7.000000000000000E+000
3.216111918754177E+002	1.0618454E+000	-4.754273614949646E+001	7.000000000000000E+000
3.216311918749125E+002	1.0608534E+000	-4.762765236033329E+001	7.000000000000000E+000
3.216511918744072E+002	1.0597924E+000	-4.764888057774976E+001	7.000000000000000E+000
3.216711918739020E+002	1.0588810E+000	-4.794608457552044E+001	7.000000000000000E+000
3.216911918733967E+002	1.0578136E+000	-4.868908914592521E+001	7.000000000000000E+000
3.217111918728915E+002	1.0568323E+000	-4.719599925147155E+001	7.000000000000000E+000
3.217311918723863E+002	1.0558498E+000	-4.788239690992562E+001	7.000000000000000E+000
3.217511918718810E+002	1.0548398E+000	-4.867493794692879E+001	7.000000000000000E+000
3.217711918713758E+002	1.0538287E+000	-4.810176343719149E+001	7.000000000000000E+000
3.217911918708705E+002	1.0528048E+000	-4.820790413684290E+001	7.000000000000000E+000
3.218111918703653E+002	1.0518541E+000	-4.817959898710245E+001	7.000000000000000E+000
3.218311918698600E+002	1.0508336E+000	-4.827866878774432E+001	7.000000000000000E+000
3.218511918693548E+002	1.0497842E+000	-4.870324206683358E+001	7.000000000000000E+000
3.218711918688496E+002	1.0487646E+000	-4.858294405539834E+001	7.000000000000000E+000
3.218911918683443E+002	1.0478034E+000	-4.878108199437452E+001	7.000000000000000E+000
3.219111918678391E+002	1.0467945E+000	-4.867493717206855E+001	7.000000000000000E+000
3.219311918673338E+002	1.0458279E+000	-4.946747567918543E+001	7.000000000000000E+000
3.219511918668286E+002	1.0448220E+000	-4.900044540564221E+001	7.000000000000000E+000
3.219711918663234E+002	1.0437611E+000	-4.980005785822868E+001	7.000000000000000E+000
3.219911918658181E+002	1.0427796E+000	-4.977883096204835E+001	7.000000000000000E+000
3.220111918653129E+002	1.0417855E+000	-4.871739328238698E+001	7.000000000000000E+000
3.220311918648076E+002	1.0408275E+000	-4.997696607311553E+001	7.000000000000000E+000
3.220511918643024E+002	1.0397516E+000	-4.878815758890573E+001	7.000000000000000E+000
3.220711918637971E+002	1.0387713E+000	-4.948163062996321E+001	7.000000000000000E+000
3.220911918632919E+002	1.0377846E+000	-4.925518777635359E+001	7.000000000000000E+000
3.221111918627867E+002	1.0368097E+000	-4.912073940700944E+001	7.000000000000000E+000
3.221311918622814E+002	1.0357761E+000	-5.039446541335849E+001	7.000000000000000E+000
3.221511918617762E+002	1.0348011E+000	-5.019633082217605E+001	7.000000000000000E+000
3.221711918612709E+002	1.0338176E+000	-4.971514568395094E+001	7.000000000000000E+000
3.221911918607657E+002	1.0328193E+000	-5.071289713846306E+001	7.000000000000000E+000
3.222111918602604E+002	1.0318220E+000	-5.011849051382796E+001	7.000000000000000E+000
3.222311918597552E+002	1.0307990E+000	-5.121531203389151E+001	7.000000000000000E+000
3.222511918592500E+002	1.0298114E+000	-4.972222110960206E+001	7.000000000000000E+000
3.222711918587447E+002	1.0288332E+000	-5.097471706734751E+001	7.000000000000000E+000
3.222911918582395E+002	1.0278125E+000	-5.021755994028507E+001	7.000000000000000E+000
3.223111918577342E+002	1.0268172E+000	-5.082611538635348E+001	7.000000000000000E+000
3.223311918572290E+002	1.0257903E+000	-5.118700336747690E+001	7.000000000000000E+000
3.223511918567237E+002	1.0247908E+000	-5.038739121953654E+001	7.000000000000000E+000
3.223711918562185E+002	1.0237999E+000	-5.096764033701649E+001	7.000000000000000E+000
3.223911918557133E+002	1.0227528E+000	-5.156204697489738E+001	7.000000000000000E+000
3.224111918552080E+002	1.0217881E+000	-5.057844859030473E+001	7.000000000000000E+000
3.224311918547028E+002	1.0207835E+000	-5.069166988796653E+001	7.000000000000000E+000
3.224511918541975E+002	1.0197724E+000	-5.187339891990030E+001	7.000000000000000E+000
3.224711918536923E+002	1.0187899E+000	-5.124361574649822E+001	7.000000000000000E+000
3.224911918531870E+002	1.0177439E+000	-5.221305982934086E+001	7.000000000000000E+000
3.225111918526818E+002	1.0168377E+000	-5.194416479600790E+001	7.000000000000000E+000
3.225311918521766E+002	1.0157853E+000	-5.253149151470939E+001	7.000000000000000E+000
3.225511918516713E+002	1.0147997E+000	-5.215645130806496E+001	7.000000000000000E+000
3.225711918511661E+002	1.0137949E+000	-5.201492449641228E+001	7.000000000000000E+000
3.225911918506608E+002	1.0127690E+000	-5.252441535724540E+001	7.000000000000000E+000
3.226111918501556E+002	1.0118108E+000	-5.207153408394919E+001	7.000000000000000E+000
3.226311918496503E+002	1.0108325E+000	-5.258809972140494E+001	7.000000000000000E+000
3.226511918491451E+002	1.0098215E+000	-5.251733843485511E+001	7.000000000000000E+000
3.226711918486399E+002	1.0087489E+000	-5.257394729057927E+001	7.000000000000000E+000
3.226911918481346E+002	1.0078067E+000	-5.231212847762617E+001	7.000000000000000E+000
3.227111918476294E+002	1.0068253E+000	-5.459067944354456E+001	7.000000000000000E+000
3.227311918471241E+002	1.0058311E+000	-5.326742078860588E+001	7.000000000000000E+000
3.227511918466189E+002	1.0048029E+000	-5.390428389112139E+001	7.000000000000000E+000
3.227711918461137E+002	1.0037942E+000	-5.312589538097359E+001	7.000000000000000E+000
3.227911918456084E+002	1.0027543E+000	-5.451991787221698E+001	7.000000000000000E+000
3.228111918451032E+002	1.0018685E+000	-5.368492094675696E+001	7.000000000000000E+000
3.228311918445979E+002	1.0008881E+000	-5.512139846881223E+001	7.000000000000000E+000
3.228511918440927E+002	9.9986327E-001	-5.426517199476552E+001	7.000000000000000E+000
3.228711918435874E+002	9.9884689E-001	-5.444915421803776E+001	7.000000000000000E+000
3.228911918430822E+002	9.9781561E-001	-5.441377496388202E+001	7.000000000000000E+000
3.229111918425770E+002	9.9686283E-001	-5.471097637878501E+001	7.000000000000000E+000
3.229311918420717E+002	9.9583894E-001	-5.485250199834513E+001	7.000000000000000E+000
3.229511918415665E+002	9.9488938E-001	-5.486665438612289E+001	7.000000000000000E+000
3.229711918410612E+002	9.9382311E-001	-5.563796367247892E+001	7.000000000000000E+000
3.229911918405560E+002	9.9283642E-001	-5.498694898684818E+001	7.000000000000000E+000
3.230111918400507E+002	9.9187952E-001	-5.539029704199899E+001	7.000000000000000E+000
3.230311918395455E+002	9.9092978E-001	-5.626067595680547E+001	7.000000000000000E+000
3.230511918390403E+002	9.8982435E-001	-5.565919273429438E+001	7.000000000000000E+000
3.230711918385350E+002	9.8885030E-001	-5.542567788230042E+001	7.000000000000000E+000
3.230911918380298E+002	9.8784238E-001	-5.553889482219992E+001	7.000000000000000E+000
3.231111918375245E+002	9.8685777E-001	-5.635974181029542E+001	7.000000000000000E+000
3.231311918370193E+002	9.8583829E-001	-5.713812983698304E+001	7.000000000000000E+000
3.231511918365140E+002	9.8489285E-001	-5.678431743052283E+001	7.000000000000000E+000
3.231711918360088E+002	9.8383301E-001	-5.698952855997611E+001	7.000000000000000E+000
3.231911918355036E+002	9.8278159E-001	-5.626774999830448E+001	7.000000000000000E+000
3.232111918349983E+002	9.8187655E-001	-5.721596656574150E+001	7.000000000000000E+000
3.232311918344931E+002	9.8078054E-001	-5.836939517988083E+001	7.000000000000000E+000
3.232511918339878E+002	9.7978747E-001	-5.834816462794925E+001	7.000000000000000E+000
3.232711918334826E+002	9.7881466E-001	-5.775375930137113E+001	7.000000000000000E+000
3.232911918329773E+002	9.7784585E-001	-5.773253162039640E+001	7.000000000000000E+000
3.233111918324721E+002	9.7683185E-001	-5.807124873850057E+001	7.000000000000000E+000
3.233310918319694E+002	9.7581089E-001	-5.845136489738684E+001	7.000000000000000E+000
3.233509918314667E+002	9.7484440E-001	-5.781037275658707E+001	7.000000000000000E+000
3.233709918309614E+002	9.7384924E-001	-5.919731356037971E+001	7.000000000000000E+000
3.233909918304562E+002	9.7282219E-001	-5.902040760053512E+001	7.000000000000000E+000
3.234109918299509E+002	9.7181112E-001	-5.892134167419533E+001	7.000000000000000E+000
3.234309918294457E+002	9.7082120E-001	-5.931053473552061E+001	7.000000000000000E+000
3.234509918289405E+002	9.6982384E-001	-5.991201819313878E+001	7.000000000000000E+000
3.234709918284352E+002	9.6880531E-001	-6.045688788758366E+001	7.000000000000000E+000
3.234909918279300E+002	9.6781647E-001	-6.030120953586379E+001	7.000000000000000E+000
3.235109918274247E+002	9.6682245E-001	-6.047103978859059E+001	7.000000000000000E+000
3.235309918269195E+002	9.6578795E-001	-6.016676089167595E+001	7.000000000000000E+000
3.235509918264142E+002	9.6481293E-001	-6.097345221042633E+001	7.000000000000000E+000
3.235709918259090E+002	9.6380597E-001	-6.057010805606853E+001	7.000000000000000E+000
3.235909918254038E+002	9.6283853E-001	-6.131311535835243E+001	7.000000000000000E+000
3.236109918248985E+002	9.6182203E-001	-6.152540081739426E+001	7.000000000000000E+000
3.236309918243933E+002	9.6078008E-001	-6.138387552234849E+001	7.000000000000000E+000
3.236509918238880E+002	9.5986557E-001	-6.207027002506811E+001	7.000000000000000E+000
3.236709918233828E+002	9.5881623E-001	-6.266467430856483E+001	7.000000000000000E+000
3.236909918228776E+002	9.5783275E-001	-6.363412161005863E+001	7.000000000000000E+000
3.237109918223723E+002	9.5684069E-001	-6.260806588000713E+001	7.000000000000000E+000
3.237309918218671E+002	9.5589864E-001	-6.412946112619466E+001	7.000000000000000E+000
3.237509918213618E+002	9.5483327E-001	-6.372611334588782E+001	7.000000000000000E+000
3.237709918208566E+002	9.5380628E-001	-6.416484057241020E+001	7.000000000000000E+000
3.237909918203513E+002	9.5283127E-001	-6.393840186463490E+001	7.000000000000000E+000
3.238109918198461E+002	9.5181811E-001	-6.410115706920601E+001	7.000000000000000E+000
3.238309918193409E+002	9.5083666E-001	-6.471678919262361E+001	7.000000000000000E+000
3.238509918188356E+002	9.4983935E-001	-6.471679060326665E+001	7.000000000000000E+000
3.238709918183304E+002	9.4888133E-001	-6.450450040896732E+001	7.000000000000000E+000
3.238909918178251E+002	9.4782984E-001	-6.429929367701205E+001	7.000000000000000E+000
3.239109918173199E+002	9.4685692E-001	-6.472386703226289E+001	7.000000000000000E+000
3.239309918168146E+002	9.4579917E-001	-6.604004908932598E+001	7.000000000000000E+000
3.239509918163094E+002	9.4484961E-001	-6.617449422677350E+001	7.000000000000000E+000
3.239709918158042E+002	9.4384265E-001	-6.635848259263548E+001	7.000000000000000E+000
3.239909918152989E+002	9.4284964E-001	-6.659906902578155E+001	7.000000000000000E+000
3.240109918147937E+002	9.4181299E-001	-6.599759366114904E+001	7.000000000000000E+000
3.240309918142884E+002	9.4078499E-001	-6.696703341934423E+001	7.000000000000000E+000
3.240509918137832E+002	9.3981212E-001	-6.684673872921212E+001	7.000000000000000E+000
3.240709918132779E+002	9.3883389E-001	-6.702364890442959E+001	7.000000000000000E+000
3.240909918127727E+002	9.3780792E-001	-6.836813159121402E+001	7.000000000000000E+000
3.241109918122675E+002	9.3678933E-001	-6.846720364358680E+001	7.000000000000000E+000
3.241309918117622E+002	9.3584406E-001	-6.878563494814739E+001	7.000000000000000E+000
3.241509918112570E+002	9.3477666E-001	-6.940126226345683E+001	7.000000000000000E+000
3.241709918107517E+002	9.3383664E-001	-6.928804604874665E+001	7.000000000000000E+000
3.241909918102465E+002	9.3283194E-001	-7.005935226546399E+001	7.000000000000000E+000
3.242109918097412E+002	9.3190247E-001	-6.925974014732583E+001	7.000000000000000E+000
3.242309918092360E+002	9.3086600E-001	-7.074574919541647E+001	7.000000000000000E+000
3.242509918087308E+002	9.2984635E-001	-7.081651161776620E+001	7.000000000000000E+000
3.242709918082255E+002	9.2887664E-001	-7.112079005771204E+001	7.000000000000000E+000
3.242909918077203E+002	9.2788887E-001	-7.153829490476164E+001	7.000000000000000E+000
3.243109918072150E+002	9.2686713E-001	-7.188503091202813E+001	7.000000000000000E+000
3.243309918067098E+002	9.2583048E-001	-7.185671924882428E+001	7.000000000000000E+000
3.243509918062045E+002	9.2487991E-001	-7.281201624870278E+001	7.000000000000000E+000
3.243709918056993E+002	9.2390698E-001	-7.257142889499664E+001	7.000000000000000E+000
3.243909918051941E+002	9.2285550E-001	-7.344887740082186E+001	7.000000000000000E+000
3.244109918046888E+002	9.2188579E-001	-7.356917415062560E+001	7.000000000000000E+000
3.244309918041836E+002	9.2091930E-001	-7.431926159726277E+001	7.000000000000000E+000
3.244509918036783E+002	9.1988379E-001	-7.501273326741295E+001	7.000000000000000E+000
3.244709918031731E+002	9.1890019E-001	-7.443955315483919E+001	7.000000000000000E+000
3.244909918026679E+002	9.1786784E-001	-7.492073667049397E+001	7.000000000000000E+000
3.245109918021626E+002	9.1686845E-001	-7.548683846659111E+001	7.000000000000000E+000
3.245309918016574E+002	9.1588819E-001	-7.652704796526143E+001	7.000000000000000E+000
3.245509918011521E+002	9.1483557E-001	-7.556467582119831E+001	7.000000000000000E+000
3.245709918006469E+002	9.1385430E-001	-7.708606785535784E+001	7.000000000000000E+000
3.245909918001416E+002	9.1282725E-001	-7.722759875986299E+001	7.000000000000000E+000
3.246109917996364E+002	9.1180342E-001	-7.801305958959756E+001	7.000000000000000E+000
3.246309917991312E+002	9.1081774E-001	-7.843763505750212E+001	7.000000000000000E+000
3.246509917986259E+002	9.0983313E-001	-7.852963080671077E+001	7.000000000000000E+000
3.246709917981207E+002	9.0883374E-001	-7.911695213450321E+001	7.000000000000000E+000
3.246909917976154E+002	9.0786082E-001	-7.971843659877749E+001	7.000000000000000E+000
3.247109917971102E+002	9.0682411E-001	-8.041190924909381E+001	7.000000000000000E+000
3.247309917966049E+002	9.0583962E-001	-7.976796921756522E+001	7.000000000000000E+000
3.247509917960997E+002	9.0480512E-001	-8.131059339311383E+001	7.000000000000000E+000
3.247709917955945E+002	9.0386409E-001	-8.173516847689960E+001	7.000000000000000E+000
3.247909917950892E+002	9.0279347E-001	-8.130351899067523E+001	7.000000000000000E+000
3.248109917945840E+002	9.0182799E-001	-8.247817529572399E+001	7.000000000000000E+000
3.248309917940787E+002	9.0084028E-001	-8.237203271521440E+001	7.000000000000000E+000
3.248509917935735E+002	8.9987367E-001	-8.336270101202825E+001	7.000000000000000E+000
3.248709917930682E+002	8.9884567E-001	-8.394295459323453E+001	7.000000000000000E+000
3.248909917925630E+002	8.9786536E-001	-8.462227445840801E+001	7.000000000000000E+000
3.249109917920578E+002	8.9682132E-001	-8.499023643467172E+001	7.000000000000000E+000
3.249309917915525E+002	8.9584738E-001	-8.595260826084336E+001	7.000000000000000E+000
3.249509917910473E+002	8.9483625E-001	-8.671684196922445E+001	7.000000000000000E+000
3.249709917905420E+002	8.9382195E-001	-8.704942417144758E+001	7.000000000000000E+000
3.249909917900368E+002	8.9285117E-001	-8.855666293700489E+001	7.000000000000000E+000
3.250109917895315E+002	8.9183587E-001	-8.896709342135284E+001	7.000000000000000E+000
3.250309917890263E+002	8.9086396E-001	-8.815331874291076E+001	7.000000000000000E+000
3.250509917885211E+002	8.8984966E-001	-9.049555918243175E+001	7.000000000000000E+000
3.250709917880158E+002	8.8881630E-001	-9.065831014845081E+001	7.000000000000000E+000
3.250909917875106E+002	8.8780195E-001	-9.118195353613962E+001	7.000000000000000E+000
3.251109917870053E+002	8.8681310E-001	-9.136593492163513E+001	7.000000000000000E+000
3.251309917865001E+002	8.8587737E-001	-9.230707707007696E+001	7.000000000000000E+000
3.251509917859948E+002	8.8486415E-001	-9.277411475446490E+001	7.000000000000000E+000
3.251709917854896E+002	8.8380939E-001	-9.396292042069916E+001	7.000000000000000E+000
3.251909917849844E+002	8.8282704E-001	-9.425304661194491E+001	7.000000000000000E+000
3.252109917844791E+002	8.8186574E-001	-9.514464870426377E+001	7.000000000000000E+000
3.252309917839739E+002	8.8087273E-001	-9.653867257303642E+001	7.000000000000000E+000
3.252509917834686E+002	8.7990081E-001	-9.619193435377485E+001	7.000000000000000E+000
3.252709917829634E+002	8.7886739E-001	-9.794684371683320E+001	7.000000000000000E+000
3.252909917824582E+002	8.7784261E-001	-9.866155378686051E+001	7.000000000000000E+000
3.253109917819529E+002	8.7687290E-001	-1.000414200888738E+002	7.000000000000000E+000
3.253309917814477E+002	8.7590849E-001	-9.927010326252994E+001	7.000000000000000E+000
3.253509917809424E+002	8.7485701E-001	-1.014778978559703E+002	7.000000000000000E+000
3.253709917804372E+002	8.7383097E-001	-1.022067506379548E+002	7.000000000000000E+000
3.253909917799319E+002	8.7284750E-001	-1.027657706141469E+002	7.000000000000000E+000
3.254109917794267E+002	8.7183422E-001	-1.038484352098570E+002	7.000000000000000E+000
3.254309917789215E+002	8.7084872E-001	-1.043791570862130E+002	7.000000000000000E+000
3.254509917784162E+002	8.6984289E-001	-1.048744898902042E+002	7.000000000000000E+000
3.254709917779110E+002	8.6884552E-001	-1.069053773416408E+002	7.000000000000000E+000
3.254909917774057E+002	8.6783868E-001	-1.078606695334115E+002	7.000000000000000E+000
3.255109917769005E+002	8.6684453E-001	-1.089079527325098E+002	7.000000000000000E+000
3.255309917763952E+002	8.6584610E-001	-1.097358753151364E+002	7.000000000000000E+000
3.255509917758900E+002	8.6483181E-001	-1.110379027260673E+002	7.000000000000000E+000
3.255709917753848E+002	8.6385041E-001	-1.124885351724092E+002	7.000000000000000E+000
3.255909917748795E+002	8.6283505E-001	-1.120993436707390E+002	7.000000000000000E+000
3.256109917743743E+002	8.6189502E-001	-1.147670864992670E+002	7.000000000000000E+000
3.256309917738690E+002	8.6083311E-001	-1.143212869498466E+002	7.000000000000000E+000
3.256509917733638E+002	8.5988992E-001	-1.158497544195914E+002	7.000000000000000E+000
3.256709917728585E+002	8.5882348E-001	-1.174136006169847E+002	7.000000000000000E+000
3.256909917723533E+002	8.5786551E-001	-1.186448716123900E+002	7.000000000000000E+000
3.257109917718481E+002	8.5689998E-001	-1.192746595276726E+002	7.000000000000000E+000
3.257309917713428E+002	8.5582089E-001	-1.211852436727947E+002	7.000000000000000E+000
3.257509917708376E+002	8.5488206E-001	-1.209304974542720E+002	7.000000000000000E+000
3.257709917703323E+002	8.5386342E-001	-1.228410875333679E+002	7.000000000000000E+000
3.257909917698271E+002	8.5285342E-001	-1.246313799420996E+002	7.000000000000000E+000
3.258109917693218E+002	8.5192192E-001	-1.255937515497210E+002	7.000000000000000E+000
3.258309917688166E+002	8.5086733E-001	-1.265773489673932E+002	7.000000000000000E+000
3.258509917683114E+002	8.4985089E-001	-1.285586991177662E+002	7.000000000000000E+000
3.258709917678061E+002	8.4883344E-001	-1.298041239844426E+002	7.000000000000000E+000
3.258909917673009E+002	8.4787750E-001	-1.298961061769064E+002	7.000000000000000E+000
3.259109917667956E+002	8.4682924E-001	-1.322171199851564E+002	7.000000000000000E+000
3.259309917662904E+002	8.4585840E-001	-1.345239736371566E+002	7.000000000000000E+000
3.259509917657851E+002	8.4485686E-001	-1.334413097302117E+002	7.000000000000000E+000
3.259709917652799E+002	8.4387648E-001	-1.362010489967132E+002	7.000000000000000E+000
3.259909917647747E+002	8.4288764E-001	-1.377365970876476E+002	7.000000000000000E+000
3.260109917642694E+002	8.4187341E-001	-1.401495953400924E+002	7.000000000000000E+000
3.260309917637642E+002	8.4086549E-001	-1.412251787450577E+002	7.000000000000000E+000
3.260509917632589E+002	8.3985543E-001	-1.427394910653434E+002	7.000000000000000E+000
3.260709917627537E+002	8.3880717E-001	-1.447916050752001E+002	7.000000000000000E+000
